datetime,u10,v10,u100,v100
2013-12-06 02:00:00,0.7966657360624609,1.58413592241016,0.864832498988943,1.88274937273554
2013-12-06 03:00:00,1.02606275806244,1.5216387059988201,1.16205926648941,1.78589266586007
2013-12-06 04:00:00,0.77576727854975,1.45204960687414,0.8579925524565061,1.69074519498828
2013-12-06 05:00:00,1.11937680090989,1.58369267974058,1.2677675310816299,1.8383092366397398
2013-12-06 06:00:00,1.21026079055819,1.79423294779295,1.3772066756006298,2.10551979854914
2013-12-06 07:00:00,0.6907154165794199,2.2086648438539402,0.7311426349458459,2.6376619410296898
2013-12-06 08:00:00,0.34516185165995894,2.29598364976198,0.29773875011775797,2.77440082132448
2013-12-06 09:00:00,-0.01108394733577,2.17453515829598,-0.19162833361209103,3.02451902319703
2013-12-06 10:00:00,-0.6565060770306259,1.8110761692371398,-1.2698526324527,4.10133770551849
2013-12-06 11:00:00,-1.78842485719578,0.9560610596097091,-2.9972500385537497,2.70774061718077
2013-12-06 12:00:00,-1.79863108063221,-0.34795887430626,-3.72477162427665,0.15072355566821802
2013-12-06 13:00:00,-2.4707837955177503,-1.30580628327717,-5.22645079480725,-2.69572413580164
2013-12-06 14:00:00,-3.0501084781956602,-1.88069202572754,-5.843289609368889,-3.8790851956861205
2013-12-06 15:00:00,-3.5584756074583197,-2.18475649706213,-6.57205482173406,-4.19700309237151
2013-12-06 16:00:00,-3.45495534117443,-2.49192366708381,-6.4999244764829,-4.77643409762067
2013-12-06 17:00:00,-3.5147346498735805,-2.66345858021279,-6.461372050572799,-5.07896887027289
2013-12-06 18:00:00,-3.6624818843820397,-3.1133498898405,-6.6348579671682595,-5.8361604199052906
2013-12-06 19:00:00,-3.65033161838628,-3.64258163732373,-6.457641170646009,-6.807576215332849
2013-12-06 20:00:00,-3.58423417136934,-4.11108913907396,-5.84888592925907,-7.5089327221782005
2013-12-06 21:00:00,-3.4544693305346,-4.30522942835173,-5.296715700095019,-7.74423754535215
2013-12-06 22:00:00,-2.8270295945134802,-4.7919098795549,-3.7396951439837793,-6.84119119007199
2013-12-06 23:00:00,-1.4574516114712301,-5.0450014438873305,-1.7592197161825502,-6.69704562042789
2013-12-07 00:00:00,0.313085149431149,-4.41692658108688,0.524700612330459,-5.639028534146969
2013-12-07 01:00:00,1.5670195913757898,-3.62149702135622,1.97796513303622,-4.5602674160749
2013-12-07 02:00:00,1.5833420810015801,-3.1664555832974903,1.91469709045849,-3.9928884175154398
2013-12-07 03:00:00,1.8200181805754398,-3.0344697421014,2.1902192113615397,-3.87863360773687
2013-12-07 04:00:00,1.65516103535503,-2.7633508119910095,1.95806631319323,-3.55339690490129
2013-12-07 05:00:00,1.5613067200067698,-2.37930536793307,1.83408135878686,-3.11909879273163
2013-12-07 06:00:00,1.78329257891743,-2.0743561319565402,2.10501144434152,-2.76659673756253
2013-12-07 07:00:00,1.6702593382588797,-1.9704827984520301,1.97337309768784,-2.65623697811733
2013-12-07 08:00:00,1.7347331722807198,-1.69174013744223,2.17389197456728,-2.4530451857270403
2013-12-07 09:00:00,1.0842819606932401,-0.7035140196057889,2.46982314146315,-1.0177191378838102
2013-12-07 10:00:00,-0.130927391946357,-0.869330166668028,0.515146761500971,-1.26180895877438
2013-12-07 11:00:00,-1.4448878068219502,-2.16679386911192,-1.84566963371829,-4.62518492163091
2013-12-07 12:00:00,-2.0349458067940303,-3.8940454010102403,-2.8911230147004106,-8.49361907771314
2013-12-07 13:00:00,-1.89538852049358,-5.15386693213829,-2.77173009564242,-10.1314877428911
2013-12-07 14:00:00,-1.8358114333594702,-5.782348248158669,-2.5957020739543597,-10.911796159674301
2013-12-07 15:00:00,-1.38898327985364,-6.27121999208354,-1.70331653791838,-11.6427672722349
2013-12-07 16:00:00,-0.957253429251658,-6.40749418191056,-0.759908386900354,-11.7278092045132
2013-12-07 17:00:00,-0.19336091476498,-6.431318340971219,0.771790514860662,-11.604465943956802
2013-12-07 18:00:00,0.250202740815693,-6.239772102123459,1.92388116115526,-11.3071437685103
2013-12-07 19:00:00,1.02960162044687,-6.15734051177356,2.95606866224204,-11.1766595823428
2013-12-07 20:00:00,1.7812522677142097,-6.439895038233059,3.81835085543862,-11.3480417970106
2013-12-07 21:00:00,1.7632975291258401,-6.38367002284989,3.49996973795065,-10.648231087116901
2013-12-07 22:00:00,2.06526358720284,-5.72802916550035,3.8408008060307206,-9.60111172249856
2013-12-07 23:00:00,3.39064974481648,-6.91923711853367,4.853089487274509,-9.7270516832772
2013-12-08 00:00:00,4.93108470324982,-7.032163632481231,6.77511139364817,-9.69978633094368
2013-12-08 01:00:00,5.71213846719061,-6.19253733061592,7.684105515565539,-8.44667065633098
2013-12-08 02:00:00,6.03749165977299,-4.707682637251669,8.04142729911858,-6.47354091015441
2013-12-08 03:00:00,6.984939775860861,-2.97958768849523,9.24449632575761,-4.15027452380713
2013-12-08 04:00:00,7.163965778814481,-2.2053938905492,9.5082460739054,-3.1507095279402297
2013-12-08 05:00:00,6.60399860062622,-0.5308481024947801,8.72110988596337,-1.00828929402435
2013-12-08 06:00:00,4.484298026842059,5.296026672198661,5.87950197560699,7.02116431728333
2013-12-08 07:00:00,0.9458776899254558,3.35328127418755,1.26053952461338,4.36336143809967
2013-12-08 08:00:00,1.45352676679393,3.0855354706775,1.90886005563552,4.08140321961236
2013-12-08 09:00:00,3.5993863912379904,4.02582242808909,5.51909539967795,6.328980002226371
2013-12-08 10:00:00,2.3482480463954603,1.6306320027906498,4.36486891899221,3.63188786308956
2013-12-08 11:00:00,2.03352196814367,0.633165433104027,3.72888755747406,2.46361016271796
2013-12-08 12:00:00,1.68282719523453,0.9059031075269841,3.0507473668172698,2.6704565607066
2013-12-08 13:00:00,1.19071005469536,-1.09855996722543,2.98750912310932,-0.5553072380939189
2013-12-08 14:00:00,1.2193215163546103,-1.72209002489122,4.05227662489113,-2.52208136868983
2013-12-08 15:00:00,1.5471271199363499,-0.555353650612649,3.7206614444714,-0.875399150065169
2013-12-08 16:00:00,0.31438185758906295,0.45436569313290404,1.39781278534527,0.0334538779687228
2013-12-08 17:00:00,0.23917458694188098,-1.2637455137977298,1.75616283302365,-2.6104822035844197
2013-12-08 18:00:00,1.3762758203139498,-1.0345732582509901,3.59984040974483,-2.17887812733437
2013-12-08 19:00:00,2.48721800302613,-0.727800100330991,4.905221716854441,-1.18335761410971
2013-12-08 20:00:00,3.28670398881899,-0.341157007804604,5.27693919816214,-0.9533998867368629
2013-12-08 21:00:00,3.7326340555368,0.374495758526515,5.175655181816889,0.433279876315483
2013-12-08 22:00:00,3.9627519543105096,0.879582333622605,5.18131063450622,1.11853079255718
2013-12-08 23:00:00,3.2650410249912705,1.7554287756131297,4.21474235669367,2.27351947853287
2013-12-09 00:00:00,2.19865097543422,2.23147173812508,3.03995059350128,2.74672394767448
2013-12-09 01:00:00,5.11672980260058,3.59030501640545,6.9390965843256,5.523637268756549
2013-12-09 02:00:00,5.136761145657,3.7680035472914906,7.01467261325234,5.58447129808668
2013-12-09 03:00:00,5.96388868602849,3.0059150024606605,7.73673007880916,4.17336038244843
2013-12-09 04:00:00,6.11746231612774,1.50097332078152,9.1747172237936,2.49326763124262
2013-12-09 05:00:00,7.81803987768869,3.0475917197561,10.6469178413327,4.32902392808731
2013-12-09 06:00:00,7.95325144331955,3.84402920741283,10.6668331462526,5.2069424690084904
2013-12-09 07:00:00,8.24203663904966,3.52206511665798,11.1453111131739,4.81450333862388
2013-12-09 08:00:00,8.28001272692746,4.12111067954183,11.42259343552,5.735363547307509
2013-12-09 09:00:00,7.36775197856617,4.27957380244535,10.477893073935801,6.2029505962764
2013-12-09 10:00:00,6.372444620450129,3.79960457469132,9.65830167915591,6.0198520962337305
2013-12-09 11:00:00,5.7656618536993,3.33337492406766,8.936244213599089,5.512305439763679
2013-12-09 12:00:00,5.10713145071938,2.53556347869789,8.165164459008711,4.496615714771309
2013-12-09 13:00:00,5.05371453590225,2.24336847172549,7.83222141265578,3.84831581396878
2013-12-09 14:00:00,5.231075385881,2.5488450699238996,8.15495148212672,4.29085355674291
2013-12-09 15:00:00,5.418869227034969,2.2525281898124,8.3117206772653,3.74632935303297
2013-12-09 16:00:00,5.257366523642549,1.4858597859381202,8.57164093891199,2.76940641143726
2013-12-09 17:00:00,5.1793277496519,1.70569302002394,8.35614712670196,3.1517065369335002
2013-12-09 18:00:00,4.99988030143811,2.61845892738441,7.5416622203631105,4.28488943622035
2013-12-09 19:00:00,4.5020179625565895,2.8969143572264504,6.880882616098241,4.78587556011558
2013-12-09 20:00:00,4.19737462024014,2.4769412829416697,6.53159880673413,4.18648144759807
2013-12-09 21:00:00,4.67854417324132,2.7219637417664804,6.54181178361612,3.9717731087858303
2013-12-09 22:00:00,5.3788065409221195,4.29560330909744,7.284805851781019,5.91428716298438
2013-12-09 23:00:00,5.32372034751696,4.00249233031636,7.0652268488182,5.428807752447809
2013-12-10 00:00:00,4.9518885420320995,3.58389321374462,6.5096409064378395,4.73995183209186
2013-12-10 01:00:00,5.27580909827379,3.0448517703112103,6.8959247337992,4.04165766626374
2013-12-10 02:00:00,4.72060718547728,2.67260687635693,6.12953357371429,3.4841124118242996
2013-12-10 03:00:00,5.0926097093463705,2.43243428985666,6.5296386667932405,3.16674935893574
2013-12-10 04:00:00,5.6590191141713895,2.70155423141535,7.29394865604289,3.5463178740964705
2013-12-10 05:00:00,5.888772700755661,2.85488475274038,7.62693598968467,3.7715246865818197
2013-12-10 06:00:00,5.87670309395573,2.57898027483988,7.72475101894195,3.49160010635706
2013-12-10 07:00:00,5.82756255198461,2.7689472924107097,7.68781023661606,3.75251746199866
2013-12-10 08:00:00,5.62281029377161,2.98786166503996,7.595718427155759,4.139573671692149
2013-12-10 09:00:00,4.90897926303324,2.9032811119786603,6.90320883172261,4.19659534544164
2013-12-10 10:00:00,3.4821793163279104,2.03938348445415,5.883435122444661,3.80377937072295
2013-12-10 11:00:00,3.0597430783305697,1.88650526555191,5.44690953974863,3.9662047444336097
2013-12-10 12:00:00,2.6838610379900696,1.40932620951089,5.02651303102588,3.5330704145385097
2013-12-10 13:00:00,2.92352894444571,1.5047620207190902,5.3022681666979805,3.57972451124264
2013-12-10 14:00:00,2.69765487433284,0.993660282968989,4.96199673513279,3.00317203222004
2013-12-10 15:00:00,2.69420641524715,0.255050426556674,5.20965606452886,1.81954031954127
2013-12-10 16:00:00,2.87999214848884,0.6435782077313089,5.10507723005699,2.10119282927359
2013-12-10 17:00:00,3.17009376907273,0.750773881931994,5.28769997085116,2.37478166797063
2013-12-10 18:00:00,3.4244176266425597,0.720921922028005,5.31423489900074,1.7314159146557
2013-12-10 19:00:00,3.80590341299731,0.7756505151853169,5.924538246441059,1.79995711845559
2013-12-10 20:00:00,4.0287600814102,1.19222104657279,6.146182940396369,2.35462249038242
2013-12-10 21:00:00,4.55680537890688,2.38222872092723,6.40736988022165,3.53710225005615
2013-12-10 22:00:00,4.97579315781853,3.3239223651712204,6.631616037721031,4.54275722345621
2013-12-10 23:00:00,4.96630989533288,2.9896708747311096,6.51194871469352,4.01804262966042
2013-12-11 00:00:00,4.73440102182005,2.56495889973346,6.14306118414348,3.3988678894513304
2013-12-11 01:00:00,3.32971593502805,3.19455598001068,4.24744260126491,4.10588040084901
2013-12-11 02:00:00,3.17853826201186,2.67137538778997,3.9766396105343103,3.38893902267408
2013-12-11 03:00:00,3.43912082997398,2.49926648845681,4.29836688950423,3.1841620862808697
2013-12-11 04:00:00,4.062529813174979,2.3812271990911498,5.17930948325174,3.115755040284
2013-12-11 05:00:00,5.70479674530879,1.6760376381066102,7.47280616573108,2.30508712506143
2013-12-11 06:00:00,5.42034401844937,2.2810841890809197,7.184393841684081,3.1122014275049503
2013-12-11 07:00:00,4.22047069787874,3.0003623104091095,5.47010144693609,3.9428584146097303
2013-12-11 08:00:00,4.0171765112701205,3.2284446792156603,5.28306177144026,4.27867482223069
2013-12-11 09:00:00,3.4928286874928998,2.9603812607852595,4.854726636717,4.15563097975582
2013-12-11 10:00:00,2.27624625569415,1.8382464680091,4.26933528592854,3.7300858494636397
2013-12-11 11:00:00,2.3351259809741403,1.65128746452993,4.591538492825929,3.87445136861286
2013-12-11 12:00:00,2.6299224433557202,2.05376336407673,4.67244624049588,4.35374489218829
2013-12-11 13:00:00,1.8971085652088002,1.69088774225261,3.47977085425533,4.07789570021392
2013-12-11 14:00:00,1.57963545187479,1.01349453005417,2.84059964766273,3.1530679744641104
2013-12-11 15:00:00,1.7757685908142298,0.6144455776179971,2.7187620982303304,2.5018684327017597
2013-12-11 16:00:00,1.4296512868034599,0.369228473258361,2.73922699911155,2.09942178547345
2013-12-11 17:00:00,1.48574616021211,0.246619921078543,2.9443519358512504,1.7698242002158302
2013-12-11 18:00:00,1.6369238332282998,0.183792557383916,3.0452486564749504,1.4779837507356999
2013-12-11 19:00:00,2.08369364058932,0.38636320881144104,3.1375786744041902,1.29630529740637
2013-12-11 20:00:00,2.1167140270639098,0.15295003338837196,3.28226076435516,0.964042502564458
2013-12-11 21:00:00,2.5575162947006,0.556568248638704,3.38030191741404,0.8654297479456021
2013-12-11 22:00:00,3.3086306280021103,1.3516199783016203,4.2502981688297305,1.7724894098001298
2013-12-11 23:00:00,4.22126636984198,2.1379139542374097,5.3882418434112,2.7248576345876403
2013-12-12 00:00:00,4.26463049183873,2.17599114435537,5.40299560916278,2.74484670646984
2013-12-12 01:00:00,3.4078960508054,1.73342057263116,4.19813591864232,2.14942798054519
2013-12-12 02:00:00,3.7703813206767003,1.8324616755999399,4.65958749882504,2.2590100434630003
2013-12-12 03:00:00,4.18158772897155,2.02147418346344,5.20086825532628,2.51091781359678
2013-12-12 04:00:00,4.39751981446477,2.27832803292093,5.52505259330274,2.86061993470104
2013-12-12 05:00:00,4.46183171718387,2.67231571725827,5.6233787738902,3.3906303904071198
2013-12-12 06:00:00,4.2306986365025,2.8613282251217598,5.34543694658605,3.66043801942389
2013-12-12 07:00:00,4.00892001439845,2.9015976845706004,5.10984352379235,3.7573592065464196
2013-12-12 08:00:00,3.81013776963032,2.9672622986268298,4.910270582996031,3.8988117499144304
2013-12-12 09:00:00,3.3700884473887207,2.90413720003134,4.661047788635741,4.10968081919453
2013-12-12 10:00:00,2.05188932620085,2.1172501951255502,3.90705148304183,4.505660624240179
2013-12-12 11:00:00,1.32652901735088,1.96705599501905,2.6843021482116898,4.88199424270693
2013-12-12 12:00:00,0.564530412406386,2.03526012453601,1.23034026001995,4.965381390186231
2013-12-12 13:00:00,-0.231767873988293,1.89268447081173,0.42864115394302504,4.52094099157932
2013-12-12 14:00:00,-0.507334632911954,1.94673987133315,0.21543884158012602,4.0411374571304
2013-12-12 15:00:00,-0.577103303134493,2.0116789095434497,0.0874201015083393,3.7700200823417096
2013-12-12 16:00:00,-0.6382970529944859,2.06174364291228,0.00272329248746139,3.70758886721323
2013-12-12 17:00:00,-0.575933995812328,1.9387585370279699,0.23344908257881797,3.57486796232472
2013-12-12 18:00:00,-0.229429259343962,1.7606296668533603,0.748931385757609,3.29370920328459
2013-12-12 19:00:00,0.180607841628726,1.25018705924504,1.1870183289690501,2.66721414237996
2013-12-12 20:00:00,0.576223485628041,1.01981672816381,1.71466971390371,2.29524634315296
2013-12-12 21:00:00,1.21778343638949,1.08947200937262,1.87676188289194,1.78051625478601
2013-12-12 22:00:00,2.09710254265792,1.29190767038573,2.6292978986751403,1.63775396564607
2013-12-12 23:00:00,2.30406993868121,1.3873208941248798,2.82497673330958,1.7106631469499498
2013-12-13 00:00:00,2.5819753122492,1.57524503821949,3.1442934385837003,1.92109563430608
2013-12-13 01:00:00,2.4930745843816298,1.7897778470256498,3.0025759121362205,2.1511860697101297
2013-12-13 02:00:00,2.7848952145847403,2.08167437759951,3.3752311913742594,2.5290242619002403
2013-12-13 03:00:00,2.8309339972378997,1.94606033730805,3.43465335580159,2.35098299860032
2013-12-13 04:00:00,2.99660111276935,1.9667287872989898,3.6488495299000903,2.3771785959437
2013-12-13 05:00:00,3.31343493984701,2.51244838793707,4.08092697356546,3.0897876423187
2013-12-13 06:00:00,3.41240019704633,3.3417246182754803,4.2679455685848,4.20731846457782
2013-12-13 07:00:00,3.10426661235982,4.16012271703969,3.9344444286980997,5.32618126636288
2013-12-13 08:00:00,2.40135952917494,4.627882374729481,3.11082559151933,6.041898264965059
2013-12-13 09:00:00,1.59114945649922,4.88424367549435,2.12506255373267,6.76027922261911
2013-12-13 10:00:00,0.805590070598433,4.86575085181824,1.1323899619428301,7.69710482252644
2013-12-13 11:00:00,0.245511966668242,4.313504372235649,0.29633392755834603,7.2801952309089195
2013-12-13 12:00:00,0.0370686593803073,3.59300945763906,-0.0477618617998961,6.591561816000731
2013-12-13 13:00:00,-0.4715330104022539,2.9559135517778503,-0.904085921260367,5.98506713852519
2013-12-13 14:00:00,-1.30639376985289,2.00480224780863,-2.56237888202298,4.70459082092674
2013-12-13 15:00:00,-1.75663131359483,1.7176195742502498,-3.8033347809936697,3.98754184279862
2013-12-13 16:00:00,-2.0129259540340803,1.25928763059142,-4.25614088666857,3.30556832552011
2013-12-13 17:00:00,-2.11986643342528,0.8890685526834581,-4.360705470583319,2.8531392798776603
2013-12-13 18:00:00,-2.25580772078698,0.7857263027287379,-4.60300049762808,2.74391695875102
2013-12-13 19:00:00,-2.29350877114862,0.8176354886796691,-4.80061374211896,2.56321173639923
2013-12-13 20:00:00,-2.83401132969873,1.05913000962649,-4.8397678814703,2.1152226225099002
2013-12-13 21:00:00,-3.22407219690189,0.9826204842214151,-4.25936534520338,1.3195868523516399
2013-12-13 22:00:00,-2.75099651688318,0.6736815475146739,-3.5343228118032903,0.8081067143927572
2013-12-13 23:00:00,-2.33700998310436,0.8390291474422249,-2.9336522504603897,0.955956441771496
2013-12-14 00:00:00,-1.8091952780413503,1.2223019832392,-2.2454606717439,1.38707381499899
2013-12-14 01:00:00,-1.6815033922656297,1.9998770524724498,-2.09014939708115,2.36078396070235
2013-12-14 02:00:00,-1.16524471058675,1.8768883848292899,-1.45486806157274,2.18110560414745
2013-12-14 03:00:00,-0.54245039859099,2.05204359408513,-0.7024936423974681,2.38782293668877
2013-12-14 04:00:00,0.015429730057568999,2.27901987116815,-0.030749109782273,2.6660627218393196
2013-12-14 05:00:00,0.5519263630152861,2.64142187217284,0.613262850385506,3.13488367644252
2013-12-14 06:00:00,0.8593141135711321,3.08742852927204,0.9768676891405199,3.7341022733027898
2013-12-14 07:00:00,0.821892996112159,3.52652571066095,0.9183211473070849,4.36254040872904
2013-12-14 08:00:00,0.557272236937997,3.8018683177159898,0.542904286954098,4.8496780890004505
2013-12-14 09:00:00,0.7993639560093091,3.78044894301409,0.938863793564431,5.69486414483394
2013-12-14 10:00:00,0.590111176748932,3.67715228114526,0.8587474731607841,7.07603248272076
2013-12-14 11:00:00,-0.39849365081514704,3.4197743109369703,-1.046582967208,6.746331420692839
2013-12-14 12:00:00,-1.22481302001123,2.52188794238483,-2.84765947782076,5.4345049728357
2013-12-14 13:00:00,-2.39517756094746,1.78810162195207,-5.11299979384953,4.3961210724541
2013-12-14 14:00:00,-3.10846988149196,0.9886752822715551,-6.44364970516908,2.76985750062589
2013-12-14 15:00:00,-3.4425870016613596,0.38720542169084005,-7.14672177332672,1.6097982083054099
2013-12-14 16:00:00,-3.35552562634864,0.089407018577356,-7.03784574816279,1.00534626125422
2013-12-14 17:00:00,-3.3391061564431803,-0.153115578853811,-7.0270608588776895,0.5539698072874151
2013-12-14 18:00:00,-3.24784445161976,-0.425694395624738,-6.90277784902075,0.00839304988406409
2013-12-14 19:00:00,-3.1901853828819595,-0.558701803047814,-6.7959560884825505,-0.36273870115530604
2013-12-14 20:00:00,-3.317340812615,-0.650252356209152,-6.727651789676879,-0.616992297930809
2013-12-14 21:00:00,-3.60525430816669,-0.578739282607654,-6.268523645825209,-0.7561121905060841
2013-12-14 22:00:00,-3.52315695863935,-0.509989999290272,-4.74271859506088,-0.759601090633363
2013-12-14 23:00:00,-3.2997757982975204,-0.411529970418644,-4.1623888382908705,-0.627458998312648
2013-12-15 00:00:00,-2.50400428008835,0.10391691756896401,-3.0469231465170097,0.0240931004568223
2013-12-15 01:00:00,-1.6915966093339199,0.43889438664134794,-2.0130211056946,0.422366295904551
2013-12-15 02:00:00,-1.14185789676205,0.701125814100741,-1.35025252569434,0.729658179598715
2013-12-15 03:00:00,-0.576928495343917,0.9306592487534692,-0.679236158920739,1.00433762122668
2013-12-15 04:00:00,-0.0694773760468117,1.5706981772562099,-0.080093362600504,1.7842802497957302
2013-12-15 05:00:00,0.16413078485937999,2.29911880908786,0.176177154999597,2.69145733543993
2013-12-15 06:00:00,0.0573854037774646,2.8261716040309306,0.0194692063062019,3.3726439774704904
2013-12-15 07:00:00,-0.183202262814852,3.17743221982531,-0.286877159560585,3.87239520237221
2013-12-15 08:00:00,-0.535462020385173,3.3616417040529503,-0.746985835987432,4.24812728138839
2013-12-15 09:00:00,-0.4849632439502671,3.07771952889013,-1.1287405380675801,5.0909981432401
2013-12-15 10:00:00,-0.23246936177573602,3.1864970099103203,-1.10635368825424,6.53007956568227
2013-12-15 11:00:00,-1.07534731316486,2.85498468680116,-2.41893004046809,6.2756106515319505
2013-12-15 12:00:00,-2.2409247627477797,1.6079285651053798,-5.15896263209583,4.31794546722025
2013-12-15 13:00:00,-3.4742444734019102,1.31429411485147,-7.00646686932322,3.4341942202433104
2013-12-15 14:00:00,-3.7772371320113396,0.7574570096290552,-7.63270953647013,2.42734248772073
2013-12-15 15:00:00,-3.71031598925614,0.33205936063937297,-7.745232913163509,1.6653137357796002
2013-12-15 16:00:00,-3.63477310418279,0.138461343823673,-7.65509638628348,1.27120844996556
2013-12-15 17:00:00,-3.4126605997007995,-0.15031696888469598,-7.232691877963309,0.7393041131675899
2013-12-15 18:00:00,-3.37776307127017,-0.38859145111940396,-7.1631748180166195,0.29880648018896
2013-12-15 19:00:00,-3.45946434371364,-0.612621263220515,-7.25036570676332,-0.22896388507949103
2013-12-15 20:00:00,-3.65489050292515,-0.816902782636413,-7.291604640630001,-0.8031265975125329
2013-12-15 21:00:00,-4.00058131396735,-0.852514457970404,-6.935182426496531,-1.16324145075054
2013-12-15 22:00:00,-3.7686153896931898,-0.7356434143743041,-5.16426478073583,-1.0796433598202901
2013-12-15 23:00:00,-3.48902460309017,-0.45236872421755203,-4.43080088553554,-0.681404102476728
2013-12-16 00:00:00,-2.8777020168172003,0.141698768854036,-3.50763789454852,0.10864378983113698
2013-12-16 01:00:00,-1.91501448944764,0.544124078519952,-2.2548203665582998,0.59173302290057
2013-12-16 02:00:00,-1.2902783252161398,0.9622426726086709,-1.5091080003955302,1.0754457349650501
2013-12-16 03:00:00,-0.822439371179764,1.3615329449138898,-0.965920342782455,1.54314458898649
2013-12-16 04:00:00,-0.653316404346057,2.0130578038704603,-0.7944182051955699,2.33724354959088
2013-12-16 05:00:00,-0.736451549488409,2.72885865788104,-0.9272884619608359,3.24296852067169
2013-12-16 06:00:00,-1.00215799376691,3.17359660345677,-1.27965804157621,3.84584317640931
2013-12-16 07:00:00,-1.4818151792205803,3.30377172475303,-1.89132948791852,4.085109055405169
2013-12-16 08:00:00,-2.11673947398423,3.15606678662386,-2.75586415418415,4.03659648545129
2013-12-16 09:00:00,-2.49207020278867,2.2747065514135496,-4.307578033852529,3.7978016022802104
2013-12-16 10:00:00,-2.91100613027072,1.31348826174221,-6.3421904237911395,3.10166977323319
2013-12-16 11:00:00,-3.0715710674574197,0.9947052963733231,-6.90527935334262,2.79410949964204
2013-12-16 12:00:00,-3.64495905380688,0.9986008112250809,-7.79030062307427,2.9528350925979603
2013-12-16 13:00:00,-3.95223307065655,1.22032053153766,-7.95419345080235,3.35977548522085
2013-12-16 14:00:00,-4.08141856580423,0.896343546366427,-8.224616616553691,2.8407380862967497
2013-12-16 15:00:00,-3.9546782219842704,0.663586533973872,-8.13330489824804,2.4097769066093195
2013-12-16 16:00:00,-3.9697566551718504,0.44024368247306506,-8.21817796975008,1.9434910400622498
2013-12-16 17:00:00,-3.99869094588316,0.19093073196053698,-8.32997629152174,1.35286227576931
2013-12-16 18:00:00,-3.8695054507354905,-0.0431247853826043,-8.255053855988901,0.7207858788944029
2013-12-16 19:00:00,-3.8544270175479003,-0.20186701559175302,-8.2579805136269,0.21870432966292103
2013-12-16 20:00:00,-4.04474129588849,-0.277829555201039,-8.345780242766951,-0.0879139522786321
2013-12-16 21:00:00,-4.68129569153728,-0.19602374331411604,-8.13506089283084,-0.257943445029631
2013-12-16 22:00:00,-4.99346001104239,-0.21582594381055298,-6.997761734703469,-0.39170625927141495
2013-12-16 23:00:00,-5.13446373760736,-0.41936659481492206,-6.75309315616655,-0.690788608016247
2013-12-17 00:00:00,-4.78113937075236,-0.58654910720288,-6.099277839837019,-0.9145116247938779
2013-12-17 01:00:00,-3.6126254644925497,-0.619337721218633,-4.44735365484547,-0.900665884515788
2013-12-17 02:00:00,-3.3945443656304,-0.0988397889172704,-4.15899512182523,-0.239324448275409
2013-12-17 03:00:00,-3.47550860592653,0.227621635185659,-4.27406987801499,0.14843103184325399
2013-12-17 04:00:00,-3.5754080314532,0.30883691593675605,-4.411980480763799,0.24839513119541898
2013-12-17 05:00:00,-3.60152552832292,0.447663036235428,-4.4679506929183495,0.41465121222323104
2013-12-17 06:00:00,-3.74223354270853,0.7105124916712429,-4.6989957286923305,0.748215627956246
2013-12-17 07:00:00,-3.99263504394696,0.9925655602895831,-5.1172051539111205,1.11966117607535
2013-12-17 08:00:00,-4.1849251146502695,1.1385930355317,-5.58019074885355,1.34905247774663
2013-12-17 09:00:00,-3.17776914161173,1.2386118541906899,-5.68989236467647,2.00144975772918
2013-12-17 10:00:00,-2.6936160433893197,0.937355172389823,-6.38705732727353,2.5528306846821804
2013-12-17 11:00:00,-3.0455493137087797,0.6220958559766999,-7.103923804549,2.4996918739739202
2013-12-17 12:00:00,-3.43274120480236,0.436060853270986,-7.8395962731084,2.15455266778961
2013-12-17 13:00:00,-3.7219924826345,0.21041839837631401,-8.4189999093323,1.56686898896661
2013-12-17 14:00:00,-3.83495065659603,0.10199799894997301,-8.49646268295419,1.23014781220142
2013-12-17 15:00:00,-4.06935519100176,-0.0204250350886255,-8.75258237377341,0.9876033395627479
2013-12-17 16:00:00,-4.36448290562958,-0.35848864215599796,-9.169896275597731,0.172106739584556
2013-12-17 17:00:00,-4.1330165896217,-0.727358045370338,-8.82332872193676,-1.24843572489358
2013-12-17 18:00:00,-4.0745786903757,-1.1438364062663602,-8.53765675909994,-2.4943040789247797
2013-12-17 19:00:00,-4.4069238380428795,-1.66593463966626,-8.77273165014905,-3.61495424534643
2013-12-17 20:00:00,-4.47548226732589,-2.06080893573194,-8.594970256346201,-4.43465986003418
2013-12-17 21:00:00,-4.83851547381498,-2.5449000180414303,-8.26317883869403,-4.84977393576502
2013-12-17 22:00:00,-4.99587339245503,-2.7581401394223897,-7.41467042243106,-4.43202922584071
2013-12-17 23:00:00,-5.21068980420847,-3.1490136827417006,-6.98078933780899,-4.41098415229288
2013-12-18 00:00:00,-5.1176462216101,-3.4550712678382003,-6.64317701809275,-4.6845701084146
2013-12-18 01:00:00,-4.72318928294083,-3.0890168230793305,-5.993394136250559,-4.15307328478838
2013-12-18 02:00:00,-3.78857019199252,-3.2627477100443305,-4.7156485259126395,-4.32111349506468
2013-12-18 03:00:00,-2.25519993656178,-2.96153084847193,-2.6686230326623703,-3.8630312780101095
2013-12-18 04:00:00,-0.953582009382476,-2.52782856230752,-1.09691305642067,-3.2576261368776898
2013-12-18 05:00:00,-0.08087883896701299,-2.0778780636931398,-0.10923178723157001,-2.67984404400988
2013-12-18 06:00:00,0.761731118675503,-1.58418237771348,0.837499222030641,-2.0899768675262997
