datetime,u10,v10,u100,v100
2013-11-28 20:00:00,-3.7900794412565397,3.5664658836116896,-6.14287975626721,5.9320532167607105
2013-11-28 21:00:00,-4.34691114741305,3.7574146736230802,-6.121922094982411,5.31705753436492
2013-11-28 22:00:00,-4.77470959275754,3.57719334372469,-6.427305159418089,4.81257449501341
2013-11-28 23:00:00,-4.76545989664198,3.37927170463984,-6.26084144978452,4.43582684827153
2013-11-29 00:00:00,-4.69331226694064,3.04993867917076,-6.06862975628677,3.9464137147897
2013-11-29 01:00:00,-4.32103116386455,2.89403371359929,-5.4990492173397305,3.69698363066596
2013-11-29 02:00:00,-3.8415448275355,2.79331798425986,-4.84273098508793,3.5306278682974903
2013-11-29 03:00:00,-3.54231651238279,2.9301880779775398,-4.43908732651176,3.68088468592063
2013-11-29 04:00:00,-3.4778241981397002,3.05517888054236,-4.362278493843069,3.83248308227254
2013-11-29 05:00:00,-3.43456227305738,3.0944321904387597,-4.313544613805,3.8955372825251096
2013-11-29 06:00:00,-3.5643480483043395,3.0541458987029904,-4.5026532569962,3.8680349185851606
2013-11-29 07:00:00,-3.75862613779439,3.09030026308124,-4.8167748968067805,3.97401963815862
2013-11-29 08:00:00,-3.98294723081383,3.15796057356055,-5.24001805061565,4.18129355175482
2013-11-29 09:00:00,-3.94208874601386,2.71584434630646,-5.77503129885965,4.00420515955612
2013-11-29 10:00:00,-3.46580699672795,1.86828274709623,-6.402744862393451,3.6553946900738503
2013-11-29 11:00:00,-3.8223173052767003,1.72108283498476,-7.15335255819717,3.47629392978199
2013-11-29 12:00:00,-4.36028735514295,1.62811446944068,-8.02738410235816,3.243530020339
2013-11-29 13:00:00,-4.80612552751908,1.6244990330028501,-8.65721653024144,3.15565661360405
2013-11-29 14:00:00,-5.1001463887267,1.71333547118942,-9.06403848534183,3.2086489733907797
2013-11-29 15:00:00,-5.3897609427500095,1.6513565608267,-9.50529198612129,3.17309713707816
2013-11-29 16:00:00,-5.52715761222442,1.2748346803731598,-9.79027924112651,2.62439143700796
2013-11-29 17:00:00,-5.60727228830279,0.9628741648807908,-9.947075202988119,2.13672756909717
2013-11-29 18:00:00,-5.8167721662477305,0.670023813416927,-10.2267652971196,1.59003423712014
2013-11-29 19:00:00,-6.115599908020049,0.34618400677170197,-10.6187552017737,0.8843638257829151
2013-11-29 20:00:00,-6.2722240997532595,-0.154295694407282,-10.7003314792287,-0.18822836787508604
2013-11-29 21:00:00,-6.6391493161922,-0.6041592854567089,-10.160550786198302,-0.952928243278538
2013-11-29 22:00:00,-7.33134011750932,-1.3200157001461499,-10.127178672694,-1.9121570343548
2013-11-29 23:00:00,-7.28126844496034,-2.22284182776314,-9.75902599197166,-3.10482052423843
2013-11-30 00:00:00,-6.97002292839587,-2.6871671645638697,-9.16998170281589,-3.6495014881222896
2013-11-30 01:00:00,-5.8770245718733705,-3.04000450623128,-7.56055365301031,-4.08740744677274
2013-11-30 02:00:00,-5.4310510474948295,-3.0264369120608103,-6.90749872441152,-4.0189938266472405
2013-11-30 03:00:00,-4.66400861238776,-3.06412467364544,-5.83965828049351,-4.018348415136621
2013-11-30 04:00:00,-4.44542553850025,-2.86965582386875,-5.531984703254079,-3.76212004542127
2013-11-30 05:00:00,-4.47024632711019,-2.6028264718495695,-5.56641354049402,-3.43425099802732
2013-11-30 06:00:00,-4.30050415984224,-2.6771969880432405,-5.38607201209435,-3.5394530742580597
2013-11-30 07:00:00,-4.213231064407299,-2.72644232984716,-5.32978359565446,-3.67240784544537
2013-11-30 08:00:00,-4.690831077498499,-2.45408543946223,-6.19542293197285,-3.45942204694143
2013-11-30 09:00:00,-4.0418875559387,-1.5189264486756202,-6.593267273412111,-2.71397175217763
2013-11-30 10:00:00,-4.19641698180057,-0.93200237493099,-7.862762335449751,-2.1827980789390202
2013-11-30 11:00:00,-4.71925488380988,-1.20486176880371,-8.70435613464818,-2.7204258672838098
2013-11-30 12:00:00,-4.981074170114691,-1.8490712401569798,-9.129524950087392,-4.04545569858257
2013-11-30 13:00:00,-5.03471910033617,-2.5284559556559,-9.034982270047571,-5.36532223779639
2013-11-30 14:00:00,-5.27612128633281,-3.2068356641792404,-9.0705040862475,-6.62000221443779
2013-11-30 15:00:00,-5.499508383822241,-3.99576614001749,-9.19127826132728,-7.847574907633231
2013-11-30 16:00:00,-4.629179441273821,-3.98822858770056,-7.73652326556998,-8.023126838521321
2013-11-30 17:00:00,-3.8505272824620898,-3.9213956238238197,-6.419483618772429,-8.249020867237629
2013-11-30 18:00:00,-3.3849373283757003,-4.92891511685292,-5.32541167981446,-9.67796195174589
2013-11-30 19:00:00,-2.8248682434514905,-5.42589106628223,-4.27396592029642,-10.307238174598401
2013-11-30 20:00:00,-2.5274191154324104,-6.62385938118566,-3.64823546569758,-11.8768789684214
2013-11-30 21:00:00,-2.5290204566330496,-7.4238449337554,-3.5531462961777596,-12.5042189567421
2013-11-30 22:00:00,-3.10510295356368,-6.653004583477781,-4.423704037816139,-12.5616605811871
2013-11-30 23:00:00,-2.28641726473593,-6.165073696828769,-2.9574727629788704,-9.00996103825625
2013-12-01 00:00:00,1.04717477969862,-5.42036352791649,1.3368415708531498,-7.3351181682025395
2013-12-01 01:00:00,1.23773604378118,-4.465752495549769,1.70601106832016,-5.74699769185907
2013-12-01 02:00:00,0.7251686940794119,-2.8803797173914396,1.06837354010436,-3.64557354150406
2013-12-01 03:00:00,1.2909586591384299,-3.57603865775941,1.71505129792625,-4.57012192661216
2013-12-01 04:00:00,0.24232929169430398,-2.79728571431763,0.40482068701778395,-3.54646821390432
2013-12-01 05:00:00,1.2583538136943502,-2.04487964989925,1.4902509217216202,-2.69168476335657
2013-12-01 06:00:00,1.8270206768807802,-2.7952590313158305,2.22371488376192,-3.5542923187148303
2013-12-01 07:00:00,1.1432778885976003,-0.8486300080865921,1.1479275606379,-1.32703048265752
2013-12-01 08:00:00,0.16225562714781602,1.5180290672657701,0.106493110017007,1.75827484761859
2013-12-01 09:00:00,-1.97959502871542,-0.510173946785934,-4.38650100420682,-1.6360826226725
2013-12-01 10:00:00,-2.32865866817556,-1.79103760392376,-4.80054352016547,-5.15432175246326
2013-12-01 11:00:00,-2.47681892173762,-4.25700414636433,-4.0194676821998,-9.031165686068869
2013-12-01 12:00:00,-2.24954396967154,-3.7518534081656,-3.9899362654865898,-8.46522210477562
2013-12-01 13:00:00,-2.4235963063803703,-3.45950438515589,-4.20931250392757,-8.193334462610549
2013-12-01 14:00:00,-2.12919373134119,-3.74932005441334,-3.56323742807942,-8.80883070770367
2013-12-01 15:00:00,-1.96569002109956,-4.4394056165263605,-3.10459644606408,-9.90876944231394
2013-12-01 16:00:00,-1.58545998525905,-4.98965005151516,-2.3898156252097,-10.4134242025916
2013-12-01 17:00:00,-1.4027769541679698,-5.10719766561958,-2.2023815313768904,-10.593378613233199
2013-12-01 18:00:00,0.5424856629883239,-3.1093948965948797,0.48377202557758503,-8.17833826172374
2013-12-01 19:00:00,2.1410820557906596,-0.538040838060688,3.8533669407520197,-4.36408716660218
2013-12-01 20:00:00,2.13005394630222,0.236658739377496,4.80078300346964,-2.4576136277755998
2013-12-01 21:00:00,2.3415059586675,-0.598334657364249,4.06792172340308,-2.8494708770351
2013-12-01 22:00:00,2.06724167052024,-1.51996875243296,3.46644511361162,-3.3202211831338597
2013-12-01 23:00:00,2.6373469827703904,-2.3787756744458597,3.29106465925358,-3.2413281262946003
2013-12-02 00:00:00,3.40931464696108,-2.3585088444278504,4.19267689196704,-3.23611205642093
2013-12-02 01:00:00,4.22589654152508,-4.27880123781303,5.45411974856991,-5.7187382100806605
2013-12-02 02:00:00,5.84433374777017,-3.3984258172749704,7.52911329500068,-4.70478432142079
2013-12-02 03:00:00,5.91707249861264,-1.97326125667585,7.597776906965799,-2.8513007547098197
2013-12-02 04:00:00,5.462051201675821,-1.37150383219715,7.01309584750524,-2.0292738521177096
2013-12-02 05:00:00,5.144829427168361,-0.0866057197859873,6.520486449543361,-0.3568534798102821
2013-12-02 06:00:00,4.7435539850207,1.29020760782001,6.03567973475933,1.49723363088204
2013-12-02 07:00:00,4.24004018752223,1.8651564278668897,5.4317520567934,2.3180534455114503
2013-12-02 08:00:00,3.9325169131271,2.07244438713441,5.109761330987269,2.7465696722665203
2013-12-02 09:00:00,4.71526669302641,1.80579451805356,7.06095230432941,2.77916104725915
2013-12-02 10:00:00,4.26953979203057,1.58988950736152,7.229490260971071,2.8461544291884704
2013-12-02 11:00:00,2.31610022773875,2.05377410904796,4.44705343974817,4.1510165168567
2013-12-02 12:00:00,0.98538519149279,2.63829743067763,3.45923374943179,4.04962112799071
2013-12-02 13:00:00,0.0599866391079598,1.85127340057184,2.18167442377776,3.0429097671069902
2013-12-02 14:00:00,0.335181579795326,-1.29873762016791,2.19727979013347,-2.85009366674713
2013-12-02 15:00:00,-0.35624065737953997,-1.76645202248747,0.89111062616063,-5.3107424786913295
2013-12-02 16:00:00,-1.68897621448223,-0.12107392548405099,-0.67358744043845,-2.97200955097885
2013-12-02 17:00:00,-0.6015318893872221,0.9570149527387289,-0.184099115747714,0.007083540940847509
2013-12-02 18:00:00,-1.80131717411672,0.192969726431643,-1.43252842420443,-0.22407380391434803
2013-12-02 19:00:00,-1.63401804717903,-0.514107215457809,-0.450430701551813,-1.4118483592016202
2013-12-02 20:00:00,-2.1330866987926798,-0.737193102336946,-2.53166639452486,-2.4740857663690896
2013-12-02 21:00:00,-2.10399119845569,-0.974162016511136,-2.46144224592417,-2.70463956724294
2013-12-02 22:00:00,-1.2472903551998702,-1.87368644021478,-1.41380198457758,-2.74386992603038
2013-12-02 23:00:00,-1.7544410902404601,-2.70092337696832,-2.03905699656298,-3.5821925161188
2013-12-03 00:00:00,-0.953910726801882,-3.47645800517476,-0.978932442131821,-4.42775763398337
2013-12-03 01:00:00,1.66188635799989,-5.906909862354911,2.4136480555792597,-7.72597997506869
2013-12-03 02:00:00,4.900513601821901,-5.7734395051710905,6.54943085322184,-7.70990799940004
2013-12-03 03:00:00,6.3429274162972495,-1.12601189564373,8.22927900222388,-1.91242493620186
2013-12-03 04:00:00,3.7882532741117103,4.77071871235142,4.92812371173564,6.255353098609951
2013-12-03 05:00:00,3.31889993887259,3.4672093619239104,4.25183569157651,4.36464588094907
2013-12-03 06:00:00,4.298206565155731,1.89778205848647,5.60329666508495,2.33893406767146
2013-12-03 07:00:00,5.51308216577942,0.644899395266619,7.33666802095861,0.910456870241171
2013-12-03 08:00:00,6.22157370224303,1.30867151643371,8.63850852142982,2.04063819926118
2013-12-03 09:00:00,2.18343963641674,2.7354236104677403,3.1624154183770496,4.2920005509267405
2013-12-03 10:00:00,-0.8731570363239379,1.41094765220676,-1.3764640310174299,2.61922932333285
2013-12-03 11:00:00,-1.83372522146635,-1.3556218204542199,-1.84033182390482,-3.40068988311955
2013-12-03 12:00:00,-2.4364784114930096,-4.0173582539478305,-3.0490642457556003,-7.18981886676228
2013-12-03 13:00:00,-1.57183319885669,-1.4890921776380501,-2.85448508744106,-3.409690189494
2013-12-03 14:00:00,1.2875636885458799,0.562055725290449,2.44765759327894,-0.0609333391724964
2013-12-03 15:00:00,1.64894791054558,2.0445483133208002,1.95368299652626,3.62083484700359
2013-12-03 16:00:00,2.32665486513514,2.46848289610009,2.85409944546031,4.13642382645413
2013-12-03 17:00:00,3.14891550852458,2.82184694519597,4.41240531219137,4.5594382260532
2013-12-03 18:00:00,2.8138543347939997,2.81571037704959,4.06338940071601,5.002381875481401
2013-12-03 19:00:00,3.14445397491965,2.81366485433413,4.5467708627753405,4.767731030719
2013-12-03 20:00:00,3.88194547981534,2.76150402508987,5.41596544103428,4.2193552209044
2013-12-03 21:00:00,5.4831898906263605,3.43550375983427,7.55076084844509,4.99595308521394
2013-12-03 22:00:00,5.433220714251091,3.45135656087909,7.76039340869228,5.2093889220937095
2013-12-03 23:00:00,6.30143515377136,4.17598298283114,8.68812899446705,5.90048387584599
2013-12-04 00:00:00,7.05721894644727,4.06296785280192,9.59189064383058,5.610545434783409
2013-12-04 01:00:00,6.35743168554998,3.00466765991861,8.456699285870581,4.05439240252168
2013-12-04 02:00:00,7.29918778007235,2.9125801505423703,9.59446711593557,3.93125895689265
2013-12-04 03:00:00,8.50643085116038,3.2394402112953995,11.2533428665301,4.4167012844249
2013-12-04 04:00:00,8.57033029537676,3.78285771168046,11.402031083568499,5.11230855057005
2013-12-04 05:00:00,9.129830786104712,3.60930817477909,12.3132707836001,4.991109138118441
2013-12-04 06:00:00,9.4759527756101,3.49748762767937,12.912218617124697,4.869909725666821
2013-12-04 07:00:00,9.28729727363793,4.74117497958485,12.7887001923122,6.85809583205389
2013-12-04 08:00:00,8.50148625131031,4.24278928323542,11.8611467380601,6.0864165942635795
2013-12-04 09:00:00,8.03479209622996,4.743704856216059,11.522752864800301,7.03796091755388
2013-12-04 10:00:00,6.6647575839240005,4.26049841965393,9.90163180254468,6.667915902940989
2013-12-04 11:00:00,7.56619617197651,4.65617112477601,11.275249907911999,7.20686648171517
2013-12-04 12:00:00,6.92111606845876,3.4964756770268797,10.3742645676761,5.50491728558617
2013-12-04 13:00:00,7.245177535556119,3.55972259280727,11.088340895271198,5.81242856079584
2013-12-04 14:00:00,6.574233371284129,2.89790686608132,10.7336332677909,5.22577183031198
2013-12-04 15:00:00,6.474961020447969,2.555867545541,10.327187734068401,4.74290821368296
2013-12-04 16:00:00,6.09232506281893,2.3737164280934904,9.32039604503094,3.9944373740216803
2013-12-04 17:00:00,6.095367893495901,2.64643712893851,9.32039604503094,4.42508209486038
2013-12-04 18:00:00,4.83563599323012,3.2606911749976097,8.327121466633349,6.49643162787647
2013-12-04 19:00:00,4.29819602491021,3.8369970715884705,6.46362462738721,6.651154282070019
2013-12-04 20:00:00,4.609325461630441,2.92320563239348,7.34783010613907,5.690584470618419
2013-12-04 21:00:00,4.600957677268781,3.80967440397134,6.3839202853384105,5.67704623837649
2013-12-04 22:00:00,4.53515646387929,5.266883343551401,6.10658646358967,7.33838073777969
2013-12-04 23:00:00,4.80140414811421,5.703540050099179,6.334046808149981,7.7290554396183895
2013-12-05 00:00:00,5.679641152254809,6.43366244586794,7.5174931500324105,8.652878620699019
2013-12-05 01:00:00,6.21525951054165,6.4312892781855595,8.2895154710848,8.72635681963563
2013-12-05 02:00:00,6.57336768619694,6.0518155641282,8.74198921832809,8.27575071547103
2013-12-05 03:00:00,6.901082917054921,5.4200690022964,9.21336103377366,7.449751448522509
2013-12-05 04:00:00,7.538453802876821,5.041659730634731,10.1674435055862,6.96959740310121
2013-12-05 05:00:00,7.45167974309319,4.55680621940577,10.194440745875198,6.28730857771934
2013-12-05 06:00:00,7.523918046669411,4.89423445883405,10.421757509108401,6.84401865276026
2013-12-05 07:00:00,6.60992731544588,5.48553220963028,9.2651957351285,7.79156740533291
2013-12-05 08:00:00,5.95185398896494,5.2050516383705006,8.406683493938969,7.5155627722306
2013-12-05 09:00:00,5.34663795778367,5.1406528734323,7.61134479502564,7.54108144877047
2013-12-05 10:00:00,4.13312255319532,4.780339122497059,6.10273900767749,7.287909315730151
2013-12-05 11:00:00,3.1530602028472,4.16296253300684,4.4947833760659,6.3356597543212105
2013-12-05 12:00:00,2.27430766849012,2.94204710517015,3.59469538483134,5.38005247231491
2013-12-05 13:00:00,2.15141445691838,2.14105420242637,3.58929593677354,4.53927923473804
2013-12-05 14:00:00,2.31262920758239,1.062241834412,4.30742252846038,3.0121879070624797
2013-12-05 15:00:00,2.41217711373011,0.45071967809797997,4.90028192520636,1.91891408056476
2013-12-05 16:00:00,2.41526045595592,0.47200852601143606,4.96777502592881,1.9182425364452902
2013-12-05 17:00:00,2.58748714314069,0.741312452116652,4.9564361850074405,2.25871540501675
2013-12-05 18:00:00,2.51260597479949,0.9472820556793371,4.94671717850341,2.7019345238671804
2013-12-05 19:00:00,2.1738788074207402,1.20807044261917,4.4559073500497695,3.16395687806278
2013-12-05 20:00:00,2.13775965563263,1.4220233641494,3.70646395962771,3.34795996679765
2013-12-05 21:00:00,2.0677237393605603,1.70090727181567,2.63521346496102,2.63410856780068
2013-12-05 22:00:00,1.4717577348567399,3.0474269023417504,1.76698221726745,4.0329349686574
2013-12-05 23:00:00,1.1057209649065,3.39975733530945,1.265913437504,4.38415254314039
2013-12-06 00:00:00,1.02247072480951,3.08947237697083,1.17898232377349,3.9288456301395
2013-12-06 01:00:00,-0.109744107221354,1.4808603803971,-0.223340812989757,1.80070604455867
2013-12-06 02:00:00,0.368490362371822,1.20250398389838,0.366138215442134,1.44575470112678
2013-12-06 03:00:00,0.4574303094607971,1.1945256158458701,0.491122692989401,1.41156998105308
2013-12-06 04:00:00,0.402997117799785,1.17945536508002,0.40033794810432105,1.3904894036743
2013-12-06 05:00:00,0.5439402033506189,1.20161749855922,0.576311117984305,1.4024540557001
2013-12-06 06:00:00,0.603719512049767,1.45382257755248,0.6397360767396351,1.6930241763265201
2013-12-06 07:00:00,0.11236275518116802,1.9888164797403,0.017300942287819,2.35791698175994
2013-12-06 08:00:00,-0.32067272490777504,2.03402723203787,-0.5168367005634411,2.4297048939147
2013-12-06 09:00:00,-0.878612939433147,2.22373509461979,-1.31897588482202,2.90544224827365
2013-12-06 10:00:00,-1.36705363246276,1.7818221530446001,-3.0569441173822898,3.87059084502104
2013-12-06 11:00:00,-1.6921947505093402,0.669283052388896,-4.54743064813254,1.42182539707519
2013-12-06 12:00:00,-2.08926544325083,-0.236261721571105,-4.94725661361958,-0.9272346173223671
2013-12-06 13:00:00,-2.7604461368567,-0.867439283058644,-5.71084337196806,-2.1048982238612397
2013-12-06 14:00:00,-3.1560587976787002,-0.95342836095793,-6.10818208417057,-2.20688263874777
2013-12-06 15:00:00,-3.3490050216913905,-1.2357739414828999,-6.35317653269606,-2.65242349037495
2013-12-06 16:00:00,-3.0539965633142994,-1.42947098809109,-6.03356448563488,-3.29509622776046
2013-12-06 17:00:00,-3.0272659781236295,-1.37229268371476,-5.9123108880144,-3.39081344396681
2013-12-06 18:00:00,-3.12058002097108,-1.7051679285723,-5.909201821408749,-3.90187500906859
2013-12-06 19:00:00,-2.98741310565753,-2.12181603798121,-5.7077343053624,-4.82771117773122
2013-12-06 20:00:00,-3.0019934248524396,-2.62622619596774,-4.97275095978593,-5.6236454101138
2013-12-06 21:00:00,-2.8673684776194,-3.0220418999062097,-4.26201833373356,-5.959795157505161
2013-12-06 22:00:00,-2.38524592290758,-4.18865660625115,-3.0382897177483703,-5.85097379860389
2013-12-06 23:00:00,-1.5867304416661299,-4.75290452463151,-1.90969853989618,-6.2913869422200195
2013-12-07 00:00:00,-0.510216874441656,-4.720104567082299,-0.488233287791428,-6.06120982705713
2013-12-07 01:00:00,0.662753666107376,-4.2714200805312,0.9631253210433329,-5.35550685913594
2013-12-07 02:00:00,0.6664262262731769,-3.90214561509087,0.910061801462006,-4.8777140182437595
2013-12-07 03:00:00,0.7978222677607371,-3.6100614250071,1.06261942025832,-4.53884463924142
2013-12-07 04:00:00,0.7088646993002149,-3.23173377912372,0.933021978203926,-4.046769947126919
2013-12-07 05:00:00,0.7521192968085421,-3.0192222803025697,0.987105950084895,-3.7948900255696296
2013-12-07 06:00:00,0.9647197241843749,-2.84006460416636,1.2478315126431498,-3.57092463140141
2013-12-07 07:00:00,0.7912932719104231,-2.8948601700058902,1.05241489726191,-3.65142233829086
2013-12-07 08:00:00,0.33997643375750297,-2.95442056765756,0.5365762597934299,-3.86175505629231
2013-12-07 09:00:00,-0.38270179442407,-1.6174087611729602,-0.6578631569362621,-3.70140881756898
2013-12-07 10:00:00,-1.02703207240188,-2.13248708006456,-2.07629185343714,-5.13543651530109
2013-12-07 11:00:00,-1.86396772796394,-2.91249004771078,-3.2778744362643097,-7.10113858353687
2013-12-07 12:00:00,-1.73787649560476,-3.63912689906111,-3.11562252062141,-8.1125533200994
2013-12-07 13:00:00,-1.5187470723786203,-3.8606915783253104,-2.58141574175939,-8.53127123093562
2013-12-07 14:00:00,-1.5526162383521203,-4.49441420933904,-2.38293776947923,-9.45894238533091
2013-12-07 15:00:00,-1.08538497281406,-4.82461705391988,-1.43748871386192,-9.945174501945381
2013-12-07 16:00:00,-0.714456396068125,-4.95469696239111,-0.576226972964989,-10.0152854079459
2013-12-07 17:00:00,-0.0382972633200342,-4.69596659499228,0.8666925787272671,-9.54593184277596
2013-12-07 18:00:00,0.11799057484684501,-4.38529956084119,1.6065204959669297,-9.212255864218099
2013-12-07 19:00:00,0.546047865283023,-4.925155005155889,2.08919443369708,-9.971141504167779
2013-12-07 20:00:00,1.4160365623373001,-5.4297506940608,3.19332382190856,-10.276902955336599
2013-12-07 21:00:00,1.29320982790327,-5.09907136629875,2.62952392635695,-8.851314533326722
2013-12-07 22:00:00,1.7824764544361398,-4.86559460750422,2.83718596933388,-7.55166607209553
2013-12-07 23:00:00,3.3012841141153104,-6.179258738109371,4.64032518279938,-8.524779480380019
2013-12-08 00:00:00,4.48833717215044,-6.685283876557929,6.17508544145931,-9.13824990788425
2013-12-08 01:00:00,5.1652508143323,-6.03370507429639,6.955580382767461,-8.08324500176434
2013-12-08 02:00:00,5.25599002130879,-5.31669088862539,7.03218606010473,-7.08830227177428
2013-12-08 03:00:00,6.104115491922389,-4.04557903162256,8.08615678857055,-5.39944187702345
2013-12-08 04:00:00,6.56639496530263,-3.0807865260931004,8.723166414214031,-4.11965201237305
2013-12-08 05:00:00,6.21406525172724,-2.50036808085689,8.24605186005975,-3.37431163973242
2013-12-08 06:00:00,5.44809554959236,1.0057405257849699,7.040926305170059,1.0838637984808699
2013-12-08 07:00:00,1.27082214734127,5.69991440969688,1.6353417982970802,7.67290380591794
2013-12-08 08:00:00,-0.0150586866589189,2.70569947485052,-0.14098447821482402,3.4441083118428906
2013-12-08 09:00:00,2.8669329727610804,3.93642255810353,4.43941806807882,6.6334717668632805
2013-12-08 10:00:00,3.28711272398556,3.5629398525293303,5.39056238401139,6.303557539903751
2013-12-08 11:00:00,2.00899785815002,1.62836297055751,4.23942069570165,3.98260228649488
2013-12-08 12:00:00,1.8994568335117399,1.4282343275949099,3.76847572629936,3.74744451001059
2013-12-08 13:00:00,2.81011878460914,1.34064968339586,4.8368421525198295,3.17197240834387
2013-12-08 14:00:00,2.26404860208394,-0.41467365215821295,5.08928099528896,0.642437407242545
2013-12-08 15:00:00,1.6873232820667,-1.32047131962613,4.6239914785759995,-1.8709196632898302
2013-12-08 16:00:00,1.09261361472077,-0.17778668701880604,2.34587230890184,-1.59185036097555
2013-12-08 17:00:00,1.95913216782961,0.28509588854095297,4.126825773977741,-0.269304536964373
2013-12-08 18:00:00,1.40079993030759,-0.809031454277263,3.72426036891006,-2.1783003440997697
2013-12-08 19:00:00,3.0443240350484597,-0.0833949461203456,5.61009677476988,-1.00308924491291
2013-12-08 20:00:00,3.713832237875,-0.00488643085383744,6.14222345962945,-0.822820875716101
2013-12-08 21:00:00,4.48061941034301,0.548757434031365,6.3638143786386,0.690393415714771
2013-12-08 22:00:00,4.445468186018781,0.32639227518403,6.01266217983755,0.39456839959693796
2013-12-08 23:00:00,4.37271332637097,0.967620784268285,5.76999184625908,1.3155548755575401
2013-12-09 00:00:00,3.52254417992456,1.1414286533265101,4.7155069857306,1.4132002422058099
2013-12-09 01:00:00,5.85162970098312,3.3887912184934597,8.04209808758071,5.32204999509394
2013-12-09 02:00:00,5.403428400095639,3.43413182302366,7.8082209169831005,5.52542650491332
2013-12-09 03:00:00,5.8603934135703,2.80531717635736,8.46593662818337,4.75724778160729
2013-12-09 04:00:00,5.90045609968315,2.44076039649838,8.62576971638654,3.7988136136315203
2013-12-09 05:00:00,7.56389221266032,3.84265524969979,10.3451243744699,5.493816666143731
2013-12-09 06:00:00,8.13353353082736,4.60199587910455,10.9584136362335,6.34370384060887
2013-12-09 07:00:00,8.1402106451795,4.31712864660168,11.070756381935402,5.96557859947842
2013-12-09 08:00:00,8.10765971271281,4.54795354239178,11.244887637773301,6.4367441207608405
2013-12-09 09:00:00,7.13447029588824,5.040288389563139,10.213376972692199,7.4345414841855195
2013-12-09 10:00:00,6.311933271633849,4.7027527780605505,9.51889454471673,7.4393127806035695
2013-12-09 11:00:00,5.9651406449695195,4.503528909670281,9.134375965109731,7.269335345710549
2013-12-09 12:00:00,5.35627127998365,3.77487333585667,8.41997823221441,6.30016576079417
2013-12-09 13:00:00,4.8905425539218,2.66883737686241,7.818944542709191,4.68508192328428
2013-12-09 14:00:00,5.03451783213984,2.75860261411412,8.059460148280099,4.813310514519371
2013-12-09 15:00:00,5.34709024774945,3.04392783252133,8.31325262379759,5.06380357646699
2013-12-09 16:00:00,5.44641232373755,2.60242942073232,8.50168204727034,4.33677728476664
2013-12-09 17:00:00,5.457262634559781,2.2048976557604703,8.58338586232628,3.75825759407809
2013-12-09 18:00:00,5.516104704788019,2.47785725475036,8.4312125067846,4.06958468535585
2013-12-09 19:00:00,5.465609027499959,3.48267832888427,8.84432742166117,6.035955221644651
2013-12-09 20:00:00,4.26539772270258,3.07690281763421,6.57806785154719,5.0828887621391905
2013-12-09 21:00:00,4.7824567653465095,3.51565331399715,6.701134222975191,5.1532653843054295
2013-12-09 22:00:00,5.01573844802445,4.20263217051532,6.83594551781748,5.79440834048088
2013-12-09 23:00:00,5.089186705898,4.17103114311548,6.82981773168829,5.6148883127517495
2013-12-10 00:00:00,4.99278586743896,3.9012774454560093,6.64189895705964,5.23497383546453
2013-12-10 01:00:00,5.096920283203491,3.31578092156104,6.66751623462929,4.44426524152528
2013-12-10 02:00:00,4.85035545857647,3.11631555311167,6.2674111415503395,4.09867934001323
2013-12-10 03:00:00,5.04562445430381,2.90147190228751,6.459399151103179,3.81069108875319
2013-12-10 04:00:00,5.40340208444442,2.84176798247953,6.954197517186509,3.7916838641700297
2013-12-10 05:00:00,5.666347089728481,2.95936661240434,7.31267919356024,3.9783002509865297
2013-12-10 06:00:00,5.60341271141459,3.0258550685541294,7.2767789966519905,4.09752738700819
2013-12-10 07:00:00,5.4995278814581,3.2185359006616903,7.21902650597349,4.360172672157351
2013-12-10 08:00:00,5.33055338625916,3.46594532592656,7.131097038183709,4.780635518997
2013-12-10 09:00:00,4.676639332134701,3.2990457319178996,6.5691809126631995,4.7812114954995195
2013-12-10 10:00:00,3.04853558630206,2.1312008762800603,5.27053031146025,4.1217184001140295
2013-12-10 11:00:00,2.7743830889894996,1.8168506924426002,5.11964542590382,3.9823320865041696
2013-12-10 12:00:00,2.54549161717665,1.59069948104875,4.818395947499769,3.86598483299512
2013-12-10 13:00:00,2.6476522175903,1.6246221627578301,4.9495097101212195,3.90687916467404
2013-12-10 14:00:00,2.81317825370354,1.11940035650397,5.16751235511483,3.1367985808046903
2013-12-10 15:00:00,2.7148971697613002,0.941193201925616,5.181039965544019,2.7267033110104
2013-12-10 16:00:00,2.7355879242754604,1.35640682604473,4.9734431747267305,3.2790647769271497
2013-12-10 17:00:00,3.17397328554413,1.4789807826201902,5.14826152488866,3.20245990209198
2013-12-10 18:00:00,3.54037206339898,1.61240999734256,5.32932338755638,2.86320974210766
2013-12-10 19:00:00,4.09729820573834,1.7806664986195901,6.158149672699129,2.95709391201843
2013-12-10 20:00:00,4.27403173388008,1.84037041842756,6.360543536428269,2.93751071093275
2013-12-10 21:00:00,4.54602894426409,2.65768089640494,6.36990880518695,3.9443176373378503
2013-12-10 22:00:00,4.61973975722077,3.0724422181012594,6.1498249893580805,4.206962922487
2013-12-10 23:00:00,4.9589819197757805,2.89694887805963,6.4786499813293394,3.8844160810757593
2013-12-11 00:00:00,4.840872196090809,2.79020550628174,6.2866619717765,3.66612098662065
2013-12-11 01:00:00,3.27839509339887,3.47137715216822,4.19604238509812,4.4594648723652694
