datetime,energy_produced_1,energy_produced_2,energy_produced_3
2013-10-23 07:00:00,-7804.722950,-4674.025811,-5802.564507
2013-10-23 08:00:00,-7629.197584,-4545.275338,-5696.881917
2013-10-23 09:00:00,-7449.494864,-4337.387749,-5545.937474
2013-10-23 10:00:00,-7129.559382,-4105.515936,-5344.041898
2013-10-23 11:00:00,-7059.583476,-4083.890582,-5366.134167
2013-10-23 12:00:00,-7062.509930,-4065.850627,-5359.419610
2013-10-23 13:00:00,-7002.192513,-4041.334076,-5312.302002
2013-10-23 14:00:00,-7003.913867,-4059.937593,-5210.299025
2013-10-23 15:00:00,-6709.555287,-3881.459685,-4908.792328
2013-10-23 16:00:00,-6344.066483,-3604.801558,-4762.749846
2013-10-23 17:00:00,-6097.167858,-3460.063806,-4581.221967
2013-10-23 18:00:00,-5846.728925,-3322.090250,-4371.546705
2013-10-23 19:00:00,-5576.333085,-3204.743588,-4133.588709
2013-10-23 20:00:00,-5177.574741,-2964.176427,-3798.550423
2013-10-23 21:00:00,-4695.166989,-2783.109374,-3387.716387
2013-10-23 22:00:00,-4119.205464,-2483.071459,-3118.444529
2013-10-23 23:00:00,-3801.491612,-2335.924781,-2920.788221
2013-10-24 00:00:00,-3779.902908,-2358.997524,-2914.108307
2013-10-24 01:00:00,-4719.160070,-3003.249070,-3593.585065
2013-10-24 02:00:00,-5217.954850,-3325.278159,-3907.054263
2013-10-24 03:00:00,-5668.414339,-3600.165738,-4228.353219
2013-10-24 04:00:00,-5934.667001,-3741.461632,-4426.040025
2013-10-24 05:00:00,-6032.218445,-3785.436151,-4479.509264
2013-10-24 06:00:00,-5909.724237,-3689.472081,-4375.820538
2013-10-24 07:00:00,-5559.448741,-3457.943323,-4110.734639
2013-10-24 08:00:00,-5081.379082,-3146.626579,-3763.542742
2013-10-24 09:00:00,-4558.821783,-2708.974031,-3339.374518
2013-10-24 10:00:00,-4076.882292,-2356.107149,-2950.571040
2013-10-24 11:00:00,-3682.709251,-2117.078738,-2611.484174
2013-10-24 12:00:00,-3439.332508,-1974.230072,-2402.289032
2013-10-24 13:00:00,-3398.917967,-1954.949691,-2359.684675
2013-10-24 14:00:00,-3385.531925,-1937.643464,-2237.993102
2013-10-24 15:00:00,-3105.419540,-1775.259663,-1939.970833
2013-10-24 16:00:00,-2523.181101,-1462.209224,-1495.265185
2013-10-24 17:00:00,-1785.228562,-1065.275695,-1027.641704
2013-10-24 18:00:00,-1243.804923,-770.144375,-720.128963
2013-10-24 19:00:00,-978.726406,-635.808573,-546.210757
2013-10-24 20:00:00,-893.771981,-606.058275,-442.208604
2013-10-24 21:00:00,-810.173815,-556.217983,-397.677960
2013-10-24 22:00:00,-750.153524,-509.049731,-542.439143
2013-10-24 23:00:00,-691.891424,-469.964871,-1437.044297
2013-10-25 00:00:00,-9558.833259,-6507.821772,-3284.024293
2013-10-25 01:00:00,-9998.741490,-6781.807083,-6889.788740
2013-10-25 02:00:00,-8923.255141,-5963.514941,-6330.311440
2013-10-25 03:00:00,-8168.583965,-5370.773783,-5888.635823
2013-10-25 04:00:00,-7501.950086,-4869.276370,-5455.087386
2013-10-25 05:00:00,-6934.479429,-4484.708866,-4971.386184
2013-10-25 06:00:00,-6538.264789,-4199.525332,-4655.560644
2013-10-25 07:00:00,-6228.170871,-3981.718684,-4373.370602
2013-10-25 08:00:00,-5916.527914,-3757.538032,-4046.188714
2013-10-25 09:00:00,-5538.205617,-3325.086753,-3338.418989
2013-10-25 10:00:00,-4708.329473,-2755.849256,-2739.853806
2013-10-25 11:00:00,-3812.060011,-2191.854664,-2393.588321
2013-10-25 12:00:00,-3431.355424,-1964.836452,-2096.533373
2013-10-25 13:00:00,-2746.829095,-1602.109311,-1628.284344
2013-10-25 14:00:00,-1859.788129,-1182.213564,-1218.814077
2013-10-25 15:00:00,-1353.869267,-953.056356,-1084.034181
2013-10-25 16:00:00,-1071.058046,-735.952327,-975.608721
2013-10-25 17:00:00,-940.501050,-641.511804,-753.123001
2013-10-25 18:00:00,-880.949475,-617.348759,-532.159296
2013-10-25 19:00:00,-856.455841,-622.314319,-412.080129
2013-10-25 20:00:00,-761.556049,-574.376230,-302.408856
2013-10-25 21:00:00,-604.759188,-479.423687,-230.872680
2013-10-25 22:00:00,-411.541391,-310.528999,-210.319192
2013-10-25 23:00:00,-195.096273,-147.009581,-109.702522
2013-10-26 00:00:00,-14.165637,-12.802388,-7.608353
2013-10-26 01:00:00,-4.973690,-5.897238,-8.738606
2013-10-26 02:00:00,-11562.279295,-7910.413001,-8265.977633
2013-10-26 03:00:00,-9458.007677,-6375.393278,-6681.759777
2013-10-26 04:00:00,-8371.362578,-5578.731571,-6077.308429
2013-10-26 05:00:00,-8005.234929,-5315.952115,-5880.859513
2013-10-26 06:00:00,-7898.407370,-5219.451341,-5840.905150
2013-10-26 07:00:00,-7636.342913,-4997.537682,-5692.346710
2013-10-26 08:00:00,-6880.069533,-4383.995288,-5208.195215
2013-10-26 09:00:00,-6208.376739,-3715.019390,-4657.509343
2013-10-26 10:00:00,-5186.896518,-3007.184952,-3334.460390
2013-10-26 11:00:00,-3880.577555,-2180.471866,-2417.388455
2013-10-26 12:00:00,-2979.405195,-1737.943693,-1751.259177
2013-10-26 13:00:00,-1903.937648,-1190.012795,-1447.354984
2013-10-26 14:00:00,-1664.385770,-1011.429085,-922.573536
2013-10-26 15:00:00,-1205.688428,-746.978315,-911.404315
2013-10-26 16:00:00,-1066.094251,-656.417731,-523.046072
2013-10-26 17:00:00,-780.308737,-519.395897,-418.444071
2013-10-26 18:00:00,-832.740619,-562.312556,-424.874958
2013-10-26 19:00:00,-798.319931,-551.690976,-420.934893
2013-10-26 20:00:00,-716.363197,-523.155010,-341.720536
2013-10-26 21:00:00,-641.162084,-481.405780,-274.483476
2013-10-26 22:00:00,-449.151598,-354.194970,-266.773071
2013-10-26 23:00:00,-257.163328,-209.319087,-175.949445
2013-10-27 00:00:00,-72.912599,-72.409118,-60.076170
2013-10-27 01:00:00,4.616807,2.297918,-1.680068
2013-10-27 02:00:00,-14313.984912,-9971.793065,-9809.138289
2013-10-27 03:00:00,-13028.791287,-9001.198275,-9551.156693
2013-10-27 04:00:00,-11906.405588,-8097.965210,-8507.898942
2013-10-27 05:00:00,-12500.357900,-8601.610370,-8809.478241
2013-10-27 06:00:00,-12524.664214,-8617.864543,-9059.975752
2013-10-27 07:00:00,-12523.138882,-8624.110125,-9260.037434
2013-10-27 08:00:00,-13367.149738,-9328.876217,-9714.456163
2013-10-27 09:00:00,-12829.281765,-8922.738521,-10118.796063
2013-10-27 10:00:00,-14233.542276,-10112.485642,-10069.248915
2013-10-27 11:00:00,-6699.074673,-7145.087723,9.349792
2013-10-27 12:00:00,-14326.363161,-10229.677228,-10182.852438
2013-10-27 13:00:00,-13645.519626,-9649.091153,-9668.877844
2013-10-27 14:00:00,-11971.137661,-8164.154553,-8295.173803
2013-10-27 15:00:00,-9256.537170,-5737.919525,-7244.562265
2013-10-27 16:00:00,-9106.264583,-5657.305461,-7260.072449
2013-10-27 17:00:00,-8864.642238,-5440.089040,-6720.968681
2013-10-27 18:00:00,-8474.639209,-5132.764396,-6464.980720
2013-10-27 19:00:00,-8229.958033,-4959.855768,-6343.031085
2013-10-27 20:00:00,-8050.189632,-4860.475026,-6149.183076
2013-10-27 21:00:00,-7780.148241,-4725.312478,-5732.845928
2013-10-27 22:00:00,-7587.668664,-4613.597934,-5580.382225
2013-10-27 23:00:00,-7542.754403,-4580.403934,-5587.605794
2013-10-28 00:00:00,-7476.005169,-4557.800974,-5574.365216
2013-10-28 01:00:00,-7076.719062,-4309.846080,-5290.156961
2013-10-28 02:00:00,-7110.930542,-4317.205627,-5256.856867
2013-10-28 03:00:00,-7307.096294,-4447.186990,-5269.701817
2013-10-28 04:00:00,-7512.433667,-4554.742335,-5320.836660
2013-10-28 05:00:00,-7644.228543,-4585.924524,-5395.357213
2013-10-28 06:00:00,-7687.673413,-4541.827286,-5310.888614
2013-10-28 07:00:00,-7625.739143,-4429.643997,-4931.356883
2013-10-28 08:00:00,-6751.854074,-3811.014444,-4774.343421
2013-10-28 09:00:00,-6456.184150,-3701.618582,-4776.364243
2013-10-28 10:00:00,-6274.735254,-3582.596381,-4511.302463
2013-10-28 11:00:00,-6001.493515,-3474.189523,-4277.165227
2013-10-28 12:00:00,-5816.163594,-3371.132305,-4079.208450
2013-10-28 13:00:00,-5604.868931,-3292.029387,-3916.214064
2013-10-28 14:00:00,-5396.286552,-3129.123306,-3817.544242
2013-10-28 15:00:00,-5241.229853,-3052.703044,-3649.319619
2013-10-28 16:00:00,-5242.765495,-3079.000865,-3650.658403
2013-10-28 17:00:00,-5142.939916,-3004.925958,-3618.590073
2013-10-28 18:00:00,-5072.407829,-2914.784020,-3607.398961
2013-10-28 19:00:00,-4910.723782,-2819.575658,-3512.725561
2013-10-28 20:00:00,-4685.934332,-2695.168248,-3358.105240
2013-10-28 21:00:00,-4331.090647,-2560.771551,-3199.523259
2013-10-28 22:00:00,-4179.136966,-2530.762888,-3090.396638
2013-10-28 23:00:00,-4170.558956,-2555.682060,-3097.198866
2013-10-29 00:00:00,-4314.233390,-2668.429126,-3214.540930
2013-10-29 01:00:00,-4347.422603,-2685.860915,-3160.820255
2013-10-29 02:00:00,-4523.289102,-2798.696712,-3301.035495
2013-10-29 03:00:00,-4629.096687,-2871.953927,-3393.318271
2013-10-29 04:00:00,-4715.256095,-2933.508257,-3430.349196
2013-10-29 05:00:00,-4784.154741,-2982.299513,-3498.438425
2013-10-29 06:00:00,-4832.203257,-3009.081283,-3532.963192
2013-10-29 07:00:00,-4691.237144,-2907.149545,-3499.837018
2013-10-29 08:00:00,-4451.692629,-2725.457263,-3409.307340
2013-10-29 09:00:00,-4460.492555,-2622.460151,-3391.373144
2013-10-29 10:00:00,-4556.413295,-2635.235462,-3474.251512
2013-10-29 11:00:00,-4708.647643,-2735.714577,-3459.235858
2013-10-29 12:00:00,-4388.591676,-2563.350428,-3064.104079
2013-10-29 13:00:00,-3878.611419,-2274.444131,-2429.696150
2013-10-29 14:00:00,-3287.894780,-1922.404092,-2000.150926
2013-10-29 15:00:00,-2770.307729,-1596.182088,-1771.058392
2013-10-29 16:00:00,-2262.175885,-1285.598939,-1444.275375
2013-10-29 17:00:00,-1743.707483,-1000.473131,-1143.145869
2013-10-29 18:00:00,-1600.900062,-938.030407,-1143.370019
2013-10-29 19:00:00,-1714.037445,-1003.816717,-1171.136996
2013-10-29 20:00:00,-1553.234286,-912.493390,-1078.496953
2013-10-29 21:00:00,-1368.721762,-853.779156,-1052.996604
2013-10-29 22:00:00,-1343.461480,-886.658129,-1296.280699
2013-10-29 23:00:00,-1692.015172,-1122.277846,-1794.689509
2013-10-30 00:00:00,-3159.954334,-2109.692291,-2628.240882
2013-10-30 01:00:00,-3053.554893,-2024.810344,-2472.016897
2013-10-30 02:00:00,-4311.229413,-2866.781543,-3082.064228
2013-10-30 03:00:00,-5200.536059,-3425.371586,-3730.265119
2013-10-30 04:00:00,-5657.682756,-3651.583504,-4178.010155
2013-10-30 05:00:00,-5789.369430,-3633.588594,-4214.223099
2013-10-30 06:00:00,-5469.981917,-3405.958156,-3982.181006
2013-10-30 07:00:00,-5126.962436,-3183.754064,-3761.216395
2013-10-30 08:00:00,-4922.424648,-3003.296596,-3682.366980
2013-10-30 09:00:00,-4765.062464,-2766.946435,-3496.457560
2013-10-30 10:00:00,-4357.109296,-2491.242098,-3156.082940
2013-10-30 11:00:00,-4039.617604,-2314.203290,-2806.409348
2013-10-30 12:00:00,-3629.841441,-2077.636159,-2311.414705
2013-10-30 13:00:00,-2744.909171,-1565.128861,-1798.828059
2013-10-30 14:00:00,-2220.331001,-1277.795027,-1576.029495
2013-10-30 15:00:00,-1926.484987,-1119.268724,-1351.471508
2013-10-30 16:00:00,-1673.257566,-981.834481,-1117.560169
2013-10-30 17:00:00,-1280.226767,-765.795958,-799.497614
2013-10-30 18:00:00,-972.410341,-603.106067,-561.860913
2013-10-30 19:00:00,-825.430665,-533.726908,-531.667898
2013-10-30 20:00:00,-933.578324,-605.962537,-593.833067
2013-10-30 21:00:00,-830.760590,-549.107098,-479.164770
2013-10-30 22:00:00,-612.768225,-424.695685,-457.161674
2013-10-30 23:00:00,-487.095254,-342.000060,-475.558101
2013-10-31 00:00:00,-200.827657,-145.961975,-279.914440
2013-10-31 01:00:00,-9934.662711,-6745.548670,-7132.082560
2013-10-31 02:00:00,-8755.252253,-5878.581564,-6193.718763
2013-10-31 03:00:00,-7897.974970,-5239.502021,-5824.347066
2013-10-31 04:00:00,-7595.737079,-4999.959990,-5834.525670
2013-10-31 05:00:00,-7417.524111,-4860.977882,-5733.600928
2013-10-31 06:00:00,-7182.797134,-4693.203626,-5482.492595
2013-10-31 07:00:00,-6872.254538,-4459.319342,-5198.742027
2013-10-31 08:00:00,-6659.426745,-4244.834276,-4881.954850
2013-10-31 09:00:00,-6269.846349,-3736.050214,-4227.765950
2013-10-31 10:00:00,-5246.899872,-3017.288872,-2974.543074
2013-10-31 11:00:00,-3536.917577,-1983.241719,-2000.512500
2013-10-31 12:00:00,-2146.963813,-1214.228727,-1186.805091
2013-10-31 13:00:00,-1360.684119,-799.388807,-732.712632
2013-10-31 14:00:00,-1004.440036,-624.671781,-521.507233
2013-10-31 15:00:00,-809.466573,-532.087061,-368.873000
2013-10-31 16:00:00,-618.986286,-432.669911,-264.124569
2013-10-31 17:00:00,-495.157676,-373.859602,-180.005019
2013-10-31 18:00:00,-337.186590,-282.053742,-103.830661
2013-10-31 19:00:00,-183.808161,-171.604422,-57.533787
2013-10-31 20:00:00,-109.078162,-117.924869,-31.630461
2013-10-31 21:00:00,-45.100743,-62.928117,-10036.643693
2013-10-31 22:00:00,-6733.682675,-6932.187864,-9739.361203
2013-10-31 23:00:00,-13127.182128,-9052.598189,-8974.506777
2013-11-01 00:00:00,-11037.657778,-7481.927024,-7797.595456
2013-11-01 01:00:00,-9911.394140,-6635.581703,-7148.977497
2013-11-01 02:00:00,-9221.090576,-6122.514259,-6786.205289
2013-11-01 03:00:00,-8627.285848,-5688.400168,-6505.440846
2013-11-01 04:00:00,-8253.989031,-5421.745827,-6332.166200
2013-11-01 05:00:00,-7993.814942,-5223.128824,-6195.963729
2013-11-01 06:00:00,-7878.595143,-5133.148819,-6095.753994
2013-11-01 07:00:00,-7675.047519,-4999.510440,-5852.310976
2013-11-01 08:00:00,-7241.952639,-4697.035518,-5367.497046
2013-11-01 09:00:00,-6699.685687,-4422.538031,-4946.507652
2013-11-01 10:00:00,-4239.485549,-2670.485137,-4029.702961
2013-11-01 11:00:00,-2130.781458,-1402.955505,-2752.281332
2013-11-01 12:00:00,-899.256132,-786.859960,-799.631165
2013-11-01 13:00:00,-454.055650,-468.548255,-63.714539
2013-11-01 14:00:00,-7156.486329,-6042.003300,-6224.316422
2013-11-01 15:00:00,-6712.175862,-4320.539706,-6170.983451
2013-11-01 16:00:00,-6137.979881,-3973.332641,-4381.323529
2013-11-01 17:00:00,-5321.597738,-3426.454284,-3823.142762
2013-11-01 18:00:00,-4664.892105,-3003.002704,-3459.528949
2013-11-01 19:00:00,-4517.584201,-2887.895679,-5163.847347
2013-11-01 20:00:00,-4864.750389,-3078.867621,-6607.677554
2013-11-01 21:00:00,-5506.347508,-4351.413414,-8252.679676
2013-11-01 22:00:00,-6334.899084,-6494.476795,-9296.506223
2013-11-01 23:00:00,-13267.333649,-9136.721345,-8568.566839
2013-11-02 00:00:00,-11004.984386,-7492.114574,-7381.910993
2013-11-02 01:00:00,-11182.469140,-7575.706153,-7847.292818
2013-11-02 02:00:00,-10439.598148,-6990.806708,-7519.458281
2013-11-02 03:00:00,-9715.553453,-6399.254831,-7034.495082
2013-11-02 04:00:00,-8904.998470,-5730.688271,-6670.586951
2013-11-02 05:00:00,-8500.203172,-5389.847627,-6442.253446
2013-11-02 06:00:00,-8315.143665,-5270.288441,-6168.026028
2013-11-02 07:00:00,-8000.769949,-5058.665090,-5500.129604
2013-11-02 08:00:00,-6437.421551,-3834.777425,-4497.697105
2013-11-02 09:00:00,-5454.720926,-3004.151665,-3899.548709
2013-11-02 10:00:00,-5305.662137,-2907.239746,-3819.023001
2013-11-02 11:00:00,-5225.758033,-2886.477644,-3454.190094
2013-11-02 12:00:00,-4964.035424,-2786.946226,-3137.280098
2013-11-02 13:00:00,-6018.124274,-3377.240829,-4697.995870
2013-11-02 14:00:00,-6053.708490,-3469.429751,-4410.435557
2013-11-02 15:00:00,-5110.202434,-2947.134115,-3010.771219
2013-11-02 16:00:00,-5476.649835,-3062.273037,-4087.781662
2013-11-02 17:00:00,-5746.096490,-3304.393439,-4097.239455
2013-11-02 18:00:00,-5588.155611,-3238.135231,-3941.705665
2013-11-02 19:00:00,-5178.732332,-3027.680431,-3728.319514
2013-11-02 20:00:00,-4966.158000,-3014.900335,-3574.242278
2013-11-02 21:00:00,-4617.611375,-2812.385486,-3357.877276
2013-11-02 22:00:00,-4435.712251,-2689.185700,-3124.299448
2013-11-02 23:00:00,-4213.304801,-2573.736254,-3049.485329
2013-11-03 00:00:00,-4054.898253,-2493.419346,-3058.912770
2013-11-03 01:00:00,-4141.562324,-2585.553625,-3193.546970
2013-11-03 02:00:00,-4802.021718,-3006.376851,-3680.008488
2013-11-03 03:00:00,-5347.723797,-3274.793575,-3971.364670
2013-11-03 04:00:00,-5290.873494,-3212.045976,-3920.294359
2013-11-03 05:00:00,-5192.435232,-3158.937770,-3864.930558
2013-11-03 06:00:00,-5188.966195,-3150.305550,-3842.672324
2013-11-03 07:00:00,-5082.174769,-3072.143164,-3770.112473
2013-11-03 08:00:00,-4964.841748,-2967.453842,-3707.109508
2013-11-03 09:00:00,-4874.398701,-2825.521750,-3658.221741
2013-11-03 10:00:00,-4687.362478,-2682.822612,-3402.848900
2013-11-03 11:00:00,-3689.927895,-2107.144902,-2261.624009
2013-11-03 12:00:00,-2333.207953,-1336.422931,-1735.836386
2013-11-03 13:00:00,-2048.118476,-1188.835046,-1516.945676
2013-11-03 14:00:00,-1871.912343,-1085.000417,-1363.871345
2013-11-03 15:00:00,-1758.339718,-1013.429147,-1284.515371
2013-11-03 16:00:00,-1691.390672,-970.102493,-1231.727839
2013-11-03 17:00:00,-1640.888766,-937.372564,-1193.121946
2013-11-03 18:00:00,-1587.917168,-905.424291,-1145.687250
2013-11-03 19:00:00,-1504.644385,-861.719103,-1068.989633
2013-11-03 20:00:00,-1380.334097,-798.423303,-956.321227
2013-11-03 21:00:00,-1224.199342,-735.915563,-847.814770
2013-11-03 22:00:00,-1058.234920,-670.284174,-731.658151
2013-11-03 23:00:00,-935.510789,-613.160168,-662.633272
2013-11-04 00:00:00,-884.410526,-590.225378,-645.624489
2013-11-04 01:00:00,-951.995031,-632.995857,-700.374797
2013-11-04 02:00:00,-957.443222,-640.825619,-726.415123
2013-11-04 03:00:00,-991.897396,-664.084159,-752.634145
2013-11-04 04:00:00,-1028.456235,-690.004983,-784.076902
2013-11-04 05:00:00,-1082.529715,-725.889606,-827.840810
2013-11-04 06:00:00,-1121.512545,-749.565865,-878.229019
2013-11-04 07:00:00,-1146.986908,-763.445595,-920.687252
2013-11-04 08:00:00,-1198.166907,-787.802002,-985.240872
2013-11-04 09:00:00,-1217.508094,-756.752852,-1008.104175
2013-11-04 10:00:00,-1209.744882,-729.105084,-919.953280
2013-11-04 11:00:00,-1195.267110,-713.673351,-822.903429
2013-11-04 12:00:00,-1096.640996,-659.223969,-720.047031
2013-11-04 13:00:00,-963.247196,-587.859498,-630.498612
2013-11-04 14:00:00,-835.956863,-524.582025,-554.433808
2013-11-04 15:00:00,-719.229985,-468.121794,-463.407556
2013-11-04 16:00:00,-649.345530,-432.554236,-373.910531
2013-11-04 17:00:00,-595.973404,-405.155027,-317.329620
2013-11-04 18:00:00,-549.191269,-382.845587,-278.051742
2013-11-04 19:00:00,-499.716742,-359.256725,-242.161229
2013-11-04 20:00:00,-455.065248,-336.305097,-211.556474
2013-11-04 21:00:00,-397.631509,-305.623445,-190.995332
2013-11-04 22:00:00,-338.714020,-263.009536,-181.219276
2013-11-04 23:00:00,-272.966182,-216.874962,-157.079371
2013-11-05 00:00:00,-237.763746,-188.208793,-143.443082
2013-11-05 01:00:00,-346.669709,-255.066935,-216.351758
2013-11-05 02:00:00,-304.046166,-222.163712,-197.769866
2013-11-05 03:00:00,-293.155114,-212.285815,-201.088587
2013-11-05 04:00:00,-326.066557,-233.186096,-229.185524
2013-11-05 05:00:00,-406.479323,-287.133839,-290.956751
2013-11-05 06:00:00,-476.026831,-333.110058,-367.224487
2013-11-05 07:00:00,-607.086362,-421.471503,-501.806667
2013-11-05 08:00:00,-728.830361,-502.704436,-616.519140
2013-11-05 09:00:00,-763.664917,-506.343700,-553.282994
2013-11-05 10:00:00,-766.410839,-509.248643,-412.467293
2013-11-05 11:00:00,-651.375970,-447.661694,-332.433778
2013-11-05 12:00:00,-511.656579,-368.752725,-259.025804
2013-11-05 13:00:00,-381.026960,-291.485513,-185.655492
2013-11-05 14:00:00,-283.678233,-230.264870,-137.187602
2013-11-05 15:00:00,-195.426517,-172.772056,-100.993492
2013-11-05 16:00:00,-127.025466,-123.845486,-68.673658
2013-11-05 17:00:00,-80.099361,-87.775391,-45.662791
2013-11-05 18:00:00,-66.781830,-78.525189,-35.082333
2013-11-05 19:00:00,-53.197763,-67.219407,-27.010251
2013-11-05 20:00:00,-31.494927,-46.936330,-17.960144
2013-11-05 21:00:00,-14.157811,-26.453053,-8.675488
2013-11-05 22:00:00,-8.387505,-13.798405,-2.880400
2013-11-05 23:00:00,0.921898,-2.521870,2.510817
2013-11-06 00:00:00,4.758118,3.042810,-10375.903646
2013-11-06 01:00:00,-14008.126617,-9713.674678,-9535.166988
2013-11-06 02:00:00,-13359.354648,-9218.803064,-9063.900871
2013-11-06 03:00:00,-12354.443650,-8473.609129,-8479.913542
2013-11-06 04:00:00,-11217.999070,-7638.850791,-7952.827862
2013-11-06 05:00:00,-10477.840101,-7094.918517,-7624.040483
2013-11-06 06:00:00,-10044.272106,-6778.414185,-7420.793224
2013-11-06 07:00:00,-9648.624011,-6491.767459,-7181.303134
2013-11-06 08:00:00,-9393.463051,-6294.523616,-6963.715292
2013-11-06 09:00:00,-9759.882147,-6584.998597,-7898.427144
2013-11-06 10:00:00,-11754.210223,-8057.267345,-9149.508611
2013-11-06 11:00:00,-6328.413404,-6521.841491,-9819.302542
2013-11-06 12:00:00,-12.473509,-29.565448,-22.995108
2013-11-06 13:00:00,-2.733103,-21.238721,-9.663326
2013-11-06 14:00:00,6.178995,-9.200880,0.507160
2013-11-06 15:00:00,9.240849,-5.059094,3.929986
2013-11-06 16:00:00,12.619015,2.268672,-9830.057075
2013-11-06 17:00:00,-14407.557267,-10208.568991,-9096.242426
2013-11-06 18:00:00,-12391.745206,-8543.694403,-8447.073099
2013-11-06 19:00:00,-11362.678600,-7703.018935,-8405.042322
2013-11-06 20:00:00,-10400.090027,-6908.457164,-6835.647473
2013-11-06 21:00:00,-8813.695818,-5698.815952,-6717.838942
2013-11-06 22:00:00,-9502.086366,-6356.726552,-8549.300506
2013-11-06 23:00:00,-10263.513357,-6961.463014,-10394.160691
2013-11-07 00:00:00,-12803.808968,-8804.557728,-9709.214339
2013-11-07 01:00:00,-9029.789337,-5989.891608,-6276.401806
2013-11-07 02:00:00,-7873.963374,-5102.186904,-5674.946407
2013-11-07 03:00:00,-8224.080931,-5414.330677,-5320.095875
2013-11-07 04:00:00,-7489.418106,-4848.654865,-5033.324790
2013-11-07 05:00:00,-7192.654873,-4571.108786,-4739.140319
2013-11-07 06:00:00,-6589.460621,-4079.781547,-4602.444398
2013-11-07 07:00:00,-6508.949469,-3797.095359,-4867.121956
2013-11-07 08:00:00,-6002.712816,-3470.966466,-4068.244813
2013-11-07 09:00:00,-5235.238073,-3187.155186,-3217.254440
2013-11-07 10:00:00,-4484.321341,-2921.927911,-2284.407038
2013-11-07 11:00:00,-6220.878766,-4513.279727,-816.774011
2013-11-07 12:00:00,-6690.539040,-6822.297994,-381.962549
2013-11-07 13:00:00,-14211.948490,-9967.328244,-102.173824
2013-11-07 14:00:00,-13709.908612,-9602.824620,-7.394137
2013-11-07 15:00:00,-10284.027098,-6864.957008,-9176.858913
2013-11-07 16:00:00,-7870.720630,-4790.812262,-6046.291487
2013-11-07 17:00:00,-7869.076812,-4765.981926,-5217.306205
2013-11-07 18:00:00,-7132.126153,-4149.205969,-4993.096625
2013-11-07 19:00:00,-6840.710745,-3976.239809,-4691.232670
2013-11-07 20:00:00,-6758.889189,-3931.456482,-4737.601605
2013-11-07 21:00:00,-6866.996426,-4040.224236,-4770.349249
2013-11-07 22:00:00,-6827.648562,-4019.610021,-4954.785023
2013-11-07 23:00:00,-6731.709836,-3934.954638,-4933.996655
2013-11-08 00:00:00,-6552.555721,-3832.059847,-4648.746599
2013-11-08 01:00:00,-6056.777010,-3548.260826,-4229.817537
2013-11-08 02:00:00,-5876.760682,-3438.963765,-4329.413752
2013-11-08 03:00:00,-6311.672657,-3715.462534,-4938.739063
2013-11-08 04:00:00,-6551.872966,-3849.243603,-4919.392325
2013-11-08 05:00:00,-6513.639195,-3819.172510,-4870.414365
2013-11-08 06:00:00,-6346.680253,-3733.557731,-4793.996381
2013-11-08 07:00:00,-6149.431519,-3621.381256,-4713.594894
2013-11-08 08:00:00,-5942.553133,-3500.122393,-4517.191045
2013-11-08 09:00:00,-5751.279576,-3365.580310,-4301.696755
2013-11-08 10:00:00,-5396.545462,-3112.440463,-3949.019011
2013-11-08 11:00:00,-5111.827726,-2956.661439,-3742.668002
2013-11-08 12:00:00,-4909.354331,-2853.887880,-3588.649942
2013-11-08 13:00:00,-4776.457751,-2775.559877,-3392.849211
2013-11-08 14:00:00,-4410.523069,-2572.743467,-2892.750286
2013-11-08 15:00:00,-3997.220163,-2343.761934,-2425.462175
2013-11-08 16:00:00,-3769.290290,-2224.268212,-2303.726166
2013-11-08 17:00:00,-3652.975615,-2134.909193,-2363.811735
2013-11-08 18:00:00,-3560.113419,-2078.916558,-2366.360452
2013-11-08 19:00:00,-3478.276126,-2029.452003,-2255.909339
2013-11-08 20:00:00,-3422.833590,-2022.116951,-2229.993307
2013-11-08 21:00:00,-3435.756516,-2160.029822,-2487.822433
2013-11-08 22:00:00,-3652.773771,-2272.186759,-2736.959412
2013-11-08 23:00:00,-4036.508997,-2497.054998,-3014.605894
2013-11-09 00:00:00,-4196.620926,-2619.527879,-3286.569506
2013-11-09 01:00:00,-4748.414762,-2978.866754,-3661.687585
2013-11-09 02:00:00,-5249.818157,-3294.504131,-3902.716383
2013-11-09 03:00:00,-5493.719731,-3427.670070,-4097.945116
2013-11-09 04:00:00,-5640.423057,-3487.812703,-4233.834810
2013-11-09 05:00:00,-5702.347864,-3507.631241,-4228.354482
2013-11-09 06:00:00,-5583.360737,-3416.709075,-4179.227286
2013-11-09 07:00:00,-5398.873200,-3279.865836,-4028.333720
2013-11-09 08:00:00,-5097.628086,-3044.855397,-3877.092766
2013-11-09 09:00:00,-5039.739201,-2913.165161,-3737.421866
2013-11-09 10:00:00,-4899.211099,-2814.482329,-3566.807491
2013-11-09 11:00:00,-4609.371017,-2639.470857,-3350.427190
2013-11-09 12:00:00,-4295.849606,-2464.258576,-2992.535882
2013-11-09 13:00:00,-3567.872991,-2052.299698,-2300.480080
2013-11-09 14:00:00,-2765.020179,-1589.102295,-2022.522922
2013-11-09 15:00:00,-2641.157482,-1534.709721,-1876.721735
2013-11-09 16:00:00,-2574.825702,-1479.450773,-1819.040672
2013-11-09 17:00:00,-2654.535073,-1517.999958,-1872.272163
2013-11-09 18:00:00,-2699.539156,-1534.793429,-1872.031558
