datetime,energy_produced_1,energy_produced_2,energy_produced_3
2013-10-23 12:00:00,-7335.976111,-4547.177568,-3875.789689
2013-10-23 13:00:00,-7267.188901,-4507.260379,-3842.225031
2013-10-23 14:00:00,-7268.588773,-4524.484492,-3795.530184
2013-10-23 15:00:00,-6950.538766,-4305.686297,-3644.753508
2013-10-23 16:00:00,-6572.227012,-4008.613382,-3592.688357
2013-10-23 17:00:00,-6310.262307,-3841.386177,-3442.319543
2013-10-23 18:00:00,-6052.383016,-3686.589268,-3276.480492
2013-10-23 19:00:00,-5759.185412,-3530.935848,-3107.789007
2013-10-23 20:00:00,-5350.541637,-3268.287009,-2835.741091
2013-10-23 21:00:00,-4833.630855,-3029.273513,-2517.227922
2013-10-23 22:00:00,-4223.092895,-2676.426480,-2338.881727
2013-10-23 23:00:00,-3890.643131,-2503.962270,-2173.883939
2013-10-24 00:00:00,-3866.676301,-2521.762177,-2150.305276
2013-10-24 01:00:00,-4832.411449,-3210.765417,-2583.992235
2013-10-24 02:00:00,-5346.007768,-3559.632894,-2789.115968
2013-10-24 03:00:00,-5811.392224,-3862.298804,-3014.287336
2013-10-24 04:00:00,-6088.425449,-4024.427155,-3173.679039
2013-10-24 05:00:00,-6191.286359,-4079.631296,-3231.116518
2013-10-24 06:00:00,-6067.081297,-3981.477322,-3173.616538
2013-10-24 07:00:00,-5706.613585,-3731.689250,-2989.165180
2013-10-24 08:00:00,-5216.533931,-3396.793412,-2742.246082
2013-10-24 09:00:00,-4703.773138,-2964.603216,-2434.527014
2013-10-24 10:00:00,-4215.567242,-2596.519597,-2156.201453
2013-10-24 11:00:00,-3804.540974,-2325.056612,-1903.853890
2013-10-24 12:00:00,-3551.471028,-2164.517468,-1724.314444
2013-10-24 13:00:00,-3511.176117,-2145.071191,-1648.636176
2013-10-24 14:00:00,-3500.769424,-2137.019953,-1532.916984
2013-10-24 15:00:00,-3209.083700,-1955.958506,-1306.491561
2013-10-24 16:00:00,-2599.514907,-1595.205847,-977.088056
2013-10-24 17:00:00,-1828.717341,-1142.484548,-637.717020
2013-10-24 18:00:00,-1265.722035,-808.512885,-421.780581
2013-10-24 19:00:00,-989.487915,-650.328647,-308.436053
2013-10-24 20:00:00,-898.012570,-605.881438,-250.453979
2013-10-24 21:00:00,-817.481106,-566.036902,-239.792694
2013-10-24 22:00:00,-763.563554,-535.004404,-368.239063
2013-10-24 23:00:00,-705.722412,-495.168512,-977.580587
2013-10-25 00:00:00,-9811.861131,-6972.046264,-2163.453711
2013-10-25 01:00:00,-10262.578273,-7259.096931,-4384.233725
2013-10-25 02:00:00,-9161.285385,-6396.883546,-4116.868484
2013-10-25 03:00:00,-8387.739261,-5771.183989,-3919.214256
2013-10-25 04:00:00,-7703.024297,-5237.632285,-3695.395870
2013-10-25 05:00:00,-7117.507179,-4819.515387,-3413.760912
2013-10-25 06:00:00,-6710.378185,-4513.830360,-3243.133501
2013-10-25 07:00:00,-6392.240204,-4280.696557,-3071.745755
2013-10-25 08:00:00,-6076.032473,-4046.352033,-2860.797930
2013-10-25 09:00:00,-5738.702029,-3666.402677,-2392.599526
2013-10-25 10:00:00,-4882.069582,-3052.257496,-2001.132136
2013-10-25 11:00:00,-3948.021160,-2428.745718,-1743.734445
2013-10-25 12:00:00,-3548.769465,-2172.953118,-1474.367329
2013-10-25 13:00:00,-2834.247232,-1768.755213,-1063.656303
2013-10-25 14:00:00,-1900.535298,-1252.998456,-716.370180
2013-10-25 15:00:00,-1354.806022,-941.945335,-631.864211
2013-10-25 16:00:00,-1072.391280,-726.655544,-597.670111
2013-10-25 17:00:00,-942.545185,-636.304357,-473.606289
2013-10-25 18:00:00,-876.986241,-600.499821,-347.217839
2013-10-25 19:00:00,-843.410574,-587.960691,-277.148996
2013-10-25 20:00:00,-740.531674,-526.820432,-208.881712
2013-10-25 21:00:00,-581.916041,-433.172839,-161.927756
2013-10-25 22:00:00,-406.383553,-298.354608,-146.136454
2013-10-25 23:00:00,-193.414494,-143.156580,-76.271360
2013-10-26 00:00:00,-11.494994,-8.611046,-6.138285
2013-10-26 01:00:00,-1.959614,-1.574923,-6.503221
2013-10-26 02:00:00,-11858.252711,-8425.424746,-5265.587813
2013-10-26 03:00:00,-9708.685150,-6826.176475,-4320.929577
2013-10-26 04:00:00,-8594.187472,-5985.559819,-3986.923712
2013-10-26 05:00:00,-8217.338996,-5705.228521,-3876.181744
2013-10-26 06:00:00,-8108.231826,-5603.563183,-3866.171940
2013-10-26 07:00:00,-7842.136095,-5373.943175,-3817.417667
2013-10-26 08:00:00,-7080.132391,-4743.937025,-3546.734804
2013-10-26 09:00:00,-6454.424346,-4150.657898,-3207.015259
2013-10-26 10:00:00,-5404.373686,-3419.028976,-2360.675566
2013-10-26 11:00:00,-4033.805103,-2465.783604,-1748.012790
2013-10-26 12:00:00,-3058.553305,-1850.051930,-1233.670700
2013-10-26 13:00:00,-1931.201463,-1220.545642,-1021.930511
2013-10-26 14:00:00,-1686.145453,-1037.187915,-651.764822
2013-10-26 15:00:00,-1212.724356,-752.682515,-676.510725
2013-10-26 16:00:00,-1069.273975,-659.195346,-373.957248
2013-10-26 17:00:00,-775.310889,-506.543361,-292.580016
2013-10-26 18:00:00,-826.291457,-545.189794,-299.074403
2013-10-26 19:00:00,-789.408931,-528.542134,-295.574006
2013-10-26 20:00:00,-701.935617,-489.463642,-232.460692
2013-10-26 21:00:00,-626.220723,-447.999900,-180.125780
2013-10-26 22:00:00,-436.933727,-328.557217,-176.206497
2013-10-26 23:00:00,-251.801056,-199.386279,-105.277144
2013-10-27 00:00:00,-69.437050,-66.472425,-22.286841
2013-10-27 01:00:00,5.591905,3.393328,3.813618
2013-10-27 02:00:00,-14672.424224,-10590.906928,-6106.551891
2013-10-27 03:00:00,-13372.530577,-9603.407086,-5954.515107
2013-10-27 04:00:00,-12246.541372,-8700.557804,-5364.943175
2013-10-27 05:00:00,-12847.836380,-9215.255407,-5504.723734
2013-10-27 06:00:00,-12870.867486,-9227.280625,-5629.319424
2013-10-27 07:00:00,-12874.870148,-9243.402248,-5782.501214
2013-10-27 08:00:00,-13723.609074,-9948.082011,-6012.078954
2013-10-27 09:00:00,-13198.608538,-9563.783957,-6274.349399
2013-10-27 10:00:00,-14584.482161,-10710.465365,-6152.557191
2013-10-27 11:00:00,-200.410955,-375.137940,22.074461
2013-10-27 12:00:00,-14674.360370,-10823.320816,-6153.103541
2013-10-27 13:00:00,-14005.089644,-10264.776468,-5874.020476
2013-10-27 14:00:00,-12354.261923,-8840.905297,-5265.315579
2013-10-27 15:00:00,-9611.129903,-6366.566198,-4812.584755
2013-10-27 16:00:00,-9441.911994,-6250.517954,-4820.637699
2013-10-27 17:00:00,-9196.530038,-6025.743974,-4554.946897
2013-10-27 18:00:00,-8792.695923,-5694.845870,-4415.796087
2013-10-27 19:00:00,-8534.305942,-5498.596275,-4364.297038
2013-10-27 20:00:00,-8338.430397,-5372.725979,-4265.999196
2013-10-27 21:00:00,-8040.208966,-5191.387449,-4056.915163
2013-10-27 22:00:00,-7830.753952,-5052.351499,-3961.264520
2013-10-27 23:00:00,-7781.746287,-5013.783808,-3983.181727
2013-10-28 00:00:00,-7705.008933,-4975.072153,-3981.473962
2013-10-28 01:00:00,-7285.483209,-4691.834805,-3814.174854
2013-10-28 02:00:00,-7321.052089,-4702.963941,-3820.446296
2013-10-28 03:00:00,-7524.282724,-4846.013350,-3834.566904
2013-10-28 04:00:00,-7740.003904,-4971.893916,-3868.657065
2013-10-28 05:00:00,-7882.672825,-5022.346199,-3950.870567
2013-10-28 06:00:00,-7936.863360,-4997.899051,-3936.555232
2013-10-28 07:00:00,-7883.153066,-4900.741359,-3763.341012
2013-10-28 08:00:00,-6982.568770,-4231.811824,-3623.145931
2013-10-28 09:00:00,-6674.221627,-4094.266333,-3594.085174
2013-10-28 10:00:00,-6490.306823,-3965.243042,-3393.809308
2013-10-28 11:00:00,-6204.586576,-3828.615227,-3189.461281
2013-10-28 12:00:00,-6011.736771,-3708.844890,-3066.431678
2013-10-28 13:00:00,-5783.994374,-3602.797364,-2934.282882
2013-10-28 14:00:00,-5570.809305,-3431.633656,-2849.747778
2013-10-28 15:00:00,-5406.453795,-3344.007706,-2709.789191
2013-10-28 16:00:00,-5405.076838,-3364.526420,-2710.842855
2013-10-28 17:00:00,-5302.501484,-3284.611266,-2686.301758
2013-10-28 18:00:00,-5231.286882,-3195.032767,-2675.507455
2013-10-28 19:00:00,-5061.886271,-3091.879001,-2613.820938
2013-10-28 20:00:00,-4828.763452,-2950.721022,-2485.654995
2013-10-28 21:00:00,-4446.300892,-2771.660346,-2389.475311
2013-10-28 22:00:00,-4283.350037,-2723.534925,-2310.345594
2013-10-28 23:00:00,-4271.961784,-2744.181897,-2303.683999
2013-10-29 00:00:00,-4418.222965,-2861.781965,-2377.718261
2013-10-29 01:00:00,-4450.290248,-2877.442317,-2349.467271
2013-10-29 02:00:00,-4630.966408,-2998.245031,-2445.053118
2013-10-29 03:00:00,-4739.443245,-3075.825800,-2508.559282
2013-10-29 04:00:00,-4828.094193,-3140.880228,-2531.540293
2013-10-29 05:00:00,-4899.228755,-3193.433731,-2576.597869
2013-10-29 06:00:00,-4949.817415,-3224.443842,-2600.656334
2013-10-29 07:00:00,-4806.281517,-3118.035670,-2582.240995
2013-10-29 08:00:00,-4563.596853,-2929.283524,-2530.496801
2013-10-29 09:00:00,-4597.573038,-2855.572410,-2520.661716
2013-10-29 10:00:00,-4707.484290,-2882.800813,-2585.595189
2013-10-29 11:00:00,-4864.163405,-2989.951816,-2549.139100
2013-10-29 12:00:00,-4527.422394,-2788.855213,-2239.771954
2013-10-29 13:00:00,-3994.324060,-2454.937920,-1777.465107
2013-10-29 14:00:00,-3382.320992,-2068.503993,-1450.510915
2013-10-29 15:00:00,-2852.563520,-1734.819683,-1257.469840
2013-10-29 16:00:00,-2326.537216,-1404.301425,-1004.945364
2013-10-29 17:00:00,-1784.577094,-1078.566278,-792.940744
2013-10-29 18:00:00,-1634.503068,-998.384032,-793.605598
2013-10-29 19:00:00,-1754.115179,-1076.438179,-798.249372
2013-10-29 20:00:00,-1587.821841,-981.716438,-727.990880
2013-10-29 21:00:00,-1397.047529,-914.670394,-732.957640
2013-10-29 22:00:00,-1370.077347,-939.919558,-911.950528
2013-10-29 23:00:00,-1728.206644,-1192.049683,-1261.004503
2013-10-30 00:00:00,-3233.669279,-2243.737348,-1834.098935
2013-10-30 01:00:00,-3123.413810,-2153.392773,-1732.213112
2013-10-30 02:00:00,-4412.648716,-3049.366864,-2135.425917
2013-10-30 03:00:00,-5325.393042,-3650.980051,-2575.376594
2013-10-30 04:00:00,-5797.127493,-3906.147914,-2941.039247
2013-10-30 05:00:00,-5937.800288,-3907.291793,-3038.867237
2013-10-30 06:00:00,-5610.736562,-3666.138527,-2903.374377
2013-10-30 07:00:00,-5257.974286,-3425.444256,-2771.664655
2013-10-30 08:00:00,-5053.223469,-3243.115735,-2744.791715
2013-10-30 09:00:00,-4917.396168,-3031.978950,-2599.779946
2013-10-30 10:00:00,-4502.577270,-2737.418850,-2309.905452
2013-10-30 11:00:00,-4173.523495,-2534.620089,-2019.090409
2013-10-30 12:00:00,-3748.062547,-2269.424709,-1640.810022
2013-10-30 13:00:00,-2824.786365,-1693.836187,-1268.948081
2013-10-30 14:00:00,-2274.693498,-1364.257026,-1131.566630
2013-10-30 15:00:00,-1968.516848,-1188.338685,-980.304348
2013-10-30 16:00:00,-1706.657655,-1040.712750,-802.419024
2013-10-30 17:00:00,-1300.619769,-805.952036,-554.125642
2013-10-30 18:00:00,-983.241562,-625.359520,-375.935969
2013-10-30 19:00:00,-830.913828,-542.611940,-360.300760
2013-10-30 20:00:00,-939.807190,-613.725769,-401.242366
2013-10-30 21:00:00,-838.616332,-564.319447,-326.744834
2013-10-30 22:00:00,-619.155743,-437.313864,-318.752060
2013-10-30 23:00:00,-492.625647,-351.951340,-332.748793
2013-10-31 00:00:00,-199.298099,-141.900237,-200.077570
2013-10-31 01:00:00,-10193.574725,-7206.834620,-4535.840058
2013-10-31 02:00:00,-8987.314041,-6301.427351,-4006.355568
2013-10-31 03:00:00,-8106.533717,-5622.180049,-3833.994707
2013-10-31 04:00:00,-7796.059275,-5367.725681,-3865.345761
2013-10-31 05:00:00,-7613.130007,-5219.925974,-3823.530632
2013-10-31 06:00:00,-7371.531094,-5037.845018,-3688.806242
2013-10-31 07:00:00,-7054.052662,-4790.896904,-3536.050050
2013-10-31 08:00:00,-6846.531715,-4583.954874,-3368.823214
2013-10-31 09:00:00,-6513.958287,-4164.401795,-2959.351455
2013-10-31 10:00:00,-5468.008754,-3422.163750,-2111.601448
2013-10-31 11:00:00,-3673.671302,-2258.060570,-1377.635017
2013-10-31 12:00:00,-2208.744359,-1329.607527,-769.028187
2013-10-31 13:00:00,-1380.096618,-828.254956,-480.824736
2013-10-31 14:00:00,-1008.949609,-626.450162,-350.512691
2013-10-31 15:00:00,-806.298253,-518.986106,-243.242013
2013-10-31 16:00:00,-610.190290,-409.534558,-169.271853
2013-10-31 17:00:00,-479.572400,-337.951642,-112.426897
2013-10-31 18:00:00,-314.430515,-236.350517,-60.446818
2013-10-31 19:00:00,-162.077662,-131.433184,-26.675528
2013-10-31 20:00:00,-81.491843,-72.311181,-4.953036
2013-10-31 21:00:00,-14.769285,-18.693290,-461.087133
2013-10-31 22:00:00,-360.167786,-313.418344,-139.551277
2013-10-31 23:00:00,-13462.815183,-9634.304444,-5676.004598
2013-11-01 00:00:00,-11333.424343,-8001.805020,-5011.267653
2013-11-01 01:00:00,-10180.526050,-7115.083290,-4666.256691
2013-11-01 02:00:00,-9472.237886,-6573.727869,-4472.693267
2013-11-01 03:00:00,-8861.887487,-6113.695626,-4316.125836
2013-11-01 04:00:00,-8477.927962,-5830.421952,-4218.119160
2013-11-01 05:00:00,-8210.945983,-5618.417096,-4148.942364
2013-11-01 06:00:00,-8094.093569,-5525.161499,-4093.737294
2013-11-01 07:00:00,-7885.919432,-5382.435458,-3944.280189
2013-11-01 08:00:00,-7452.846633,-5074.051755,-3604.383274
2013-11-01 09:00:00,-6877.811955,-4748.130232,-3337.609467
2013-11-01 10:00:00,-4321.276293,-3002.809987,-2667.496478
2013-11-01 11:00:00,-2186.152514,-1542.806983,-697.150313
2013-11-01 12:00:00,-767.614414,-566.801616,-336.537179
2013-11-01 13:00:00,-294.412731,-226.869050,-44.384288
2013-11-01 14:00:00,-2981.632922,-2147.663312,-492.534118
2013-11-01 15:00:00,-6798.463766,-4826.522674,-4343.213175
2013-11-01 16:00:00,-6313.243387,-4426.101984,-3056.061289
2013-11-01 17:00:00,-5470.001977,-3815.177568,-2657.420021
2013-11-01 18:00:00,-4786.771824,-3337.899123,-651.833264
2013-11-01 19:00:00,-4612.314733,-3229.920388,-473.860171
2013-11-01 20:00:00,-4755.029501,-3347.260036,-356.015994
2013-11-01 21:00:00,-2899.412044,-2067.374073,-369.823804
2013-11-01 22:00:00,-298.570730,-214.713685,-243.820545
2013-11-01 23:00:00,-13603.549500,-9723.432928,-5452.271720
2013-11-02 00:00:00,-11293.326079,-8001.452779,-4751.637985
2013-11-02 01:00:00,-11486.453697,-8116.627365,-5038.621222
2013-11-02 02:00:00,-10729.033079,-7508.592185,-4884.795740
2013-11-02 03:00:00,-9991.935299,-6896.130149,-4673.453273
2013-11-02 04:00:00,-9164.991284,-6202.991345,-4525.251363
2013-11-02 05:00:00,-8754.033319,-5852.044275,-4419.744205
2013-11-02 06:00:00,-8564.057440,-5722.394062,-4259.740449
2013-11-02 07:00:00,-8242.709998,-5498.407767,-3899.234025
2013-11-02 08:00:00,-6655.061354,-4220.208410,-3350.475655
2013-11-02 09:00:00,-5669.957931,-3378.198788,-2933.104610
2013-11-02 10:00:00,-5519.016326,-3272.574343,-2807.414118
2013-11-02 11:00:00,-5434.292888,-3240.496844,-2550.533588
2013-11-02 12:00:00,-5153.130197,-3099.179565,-2241.143902
2013-11-02 13:00:00,-6259.020159,-3786.792587,-3430.681119
2013-11-02 14:00:00,-6270.702923,-3847.846105,-3184.650094
2013-11-02 15:00:00,-5297.635841,-3267.779936,-2084.391140
2013-11-02 16:00:00,-5699.109941,-3442.220680,-2946.677910
2013-11-02 17:00:00,-5952.310523,-3659.024820,-2976.311740
2013-11-02 18:00:00,-5774.883615,-3564.200249,-2901.788042
2013-11-02 19:00:00,-5345.374398,-3317.955512,-2732.947489
2013-11-02 20:00:00,-5108.872627,-3265.804354,-2589.781237
2013-11-02 21:00:00,-4741.578160,-3035.331516,-2468.901481
2013-11-02 22:00:00,-4548.599549,-2895.984130,-2326.368840
2013-11-02 23:00:00,-4316.113079,-2764.074098,-2268.477882
2013-11-03 00:00:00,-4150.562804,-2671.332175,-2265.656132
2013-11-03 01:00:00,-4237.933793,-2764.109780,-2329.681027
2013-11-03 02:00:00,-4917.783895,-3219.609508,-2681.902516
2013-11-03 03:00:00,-5483.927265,-3527.442394,-2944.269858
2013-11-03 04:00:00,-5427.160490,-3465.555234,-2924.834646
2013-11-03 05:00:00,-5325.432768,-3405.812397,-2885.553857
2013-11-03 06:00:00,-5323.077355,-3397.990705,-2879.515893
2013-11-03 07:00:00,-5214.441975,-3315.014916,-2832.753453
2013-11-03 08:00:00,-5099.043299,-3211.750179,-2804.495800
2013-11-03 09:00:00,-5024.618122,-3085.403100,-2774.301189
2013-11-03 10:00:00,-4840.233714,-2940.522799,-2567.807408
2013-11-03 11:00:00,-3801.274512,-2290.084991,-1742.665896
2013-11-03 12:00:00,-2384.721309,-1427.805727,-1347.845346
2013-11-03 13:00:00,-2087.929589,-1261.076833,-1166.940976
2013-11-03 14:00:00,-1904.460783,-1144.339611,-1053.048427
2013-11-03 15:00:00,-1785.768336,-1063.917245,-997.973051
2013-11-03 16:00:00,-1715.696820,-1015.143838,-960.007286
2013-11-03 17:00:00,-1662.872445,-978.243890,-933.239347
2013-11-03 18:00:00,-1607.448541,-941.814652,-898.738567
2013-11-03 19:00:00,-1520.936314,-892.587067,-837.582686
2013-11-03 20:00:00,-1392.050963,-821.638947,-744.440654
2013-11-03 21:00:00,-1231.048759,-752.406291,-652.607208
2013-11-03 22:00:00,-1059.839737,-678.292801,-556.213659
2013-11-03 23:00:00,-936.804880,-620.519222,-493.941863
2013-11-04 00:00:00,-887.324927,-600.101620,-474.631207
2013-11-04 01:00:00,-957.436877,-647.728336,-516.343478
2013-11-04 02:00:00,-964.947625,-658.799167,-532.674685
2013-11-04 03:00:00,-1001.674687,-685.928950,-549.548224
2013-11-04 04:00:00,-1040.541572,-715.475907,-569.228465
2013-11-04 05:00:00,-1096.418995,-754.390355,-599.991718
2013-11-04 06:00:00,-1136.579663,-780.345577,-637.003000
2013-11-04 07:00:00,-1162.470792,-795.043791,-669.679259
2013-11-04 08:00:00,-1214.107746,-819.991012,-720.574379
2013-11-04 09:00:00,-1232.282506,-780.209811,-739.792641
2013-11-04 10:00:00,-1221.441610,-745.008008,-672.291698
2013-11-04 11:00:00,-1204.622467,-725.532405,-600.843006
2013-11-04 12:00:00,-1101.913038,-664.795472,-524.255801
2013-11-04 13:00:00,-963.934023,-586.321192,-455.355328
2013-11-04 14:00:00,-832.309523,-515.531457,-397.111698
2013-11-04 15:00:00,-712.047442,-452.566775,-325.765139
2013-11-04 16:00:00,-640.189218,-413.743483,-254.959579
2013-11-04 17:00:00,-585.373834,-383.992423,-209.530342
2013-11-04 18:00:00,-537.642734,-359.488317,-177.988899
2013-11-04 19:00:00,-487.345322,-333.742698,-149.892936
2013-11-04 20:00:00,-442.230849,-309.656836,-126.217736
2013-11-04 21:00:00,-386.925093,-284.357163,-111.336036
2013-11-04 22:00:00,-332.393900,-252.204101,-105.614037
2013-11-04 23:00:00,-268.241232,-209.587743,-88.846668
2013-11-05 00:00:00,-234.991395,-184.335074,-84.062948
2013-11-05 01:00:00,-347.402795,-257.518613,-142.706126
2013-11-05 02:00:00,-305.644154,-225.734530,-132.622981
2013-11-05 03:00:00,-295.194380,-216.262789,-137.286530
2013-11-05 04:00:00,-328.963737,-238.414489,-158.860012
2013-11-05 05:00:00,-410.855791,-294.724160,-203.374709
2013-11-05 06:00:00,-482.018436,-343.223437,-257.946307
2013-11-05 07:00:00,-615.760864,-436.307127,-352.155989
2013-11-05 08:00:00,-739.162911,-521.572257,-433.622725
2013-11-05 09:00:00,-763.777349,-501.752607,-392.506364
2013-11-05 10:00:00,-760.823741,-492.196526,-282.178619
2013-11-05 11:00:00,-642.790061,-425.496791,-219.883295
2013-11-05 12:00:00,-500.600343,-342.867780,-164.357398
2013-11-05 13:00:00,-368.604244,-264.067622,-110.242493
2013-11-05 14:00:00,-271.200709,-203.582697,-74.713595
2013-11-05 15:00:00,-183.109118,-147.142086,-48.747951
2013-11-05 16:00:00,-115.446643,-100.402049,-26.778848
2013-11-05 17:00:00,-69.136487,-66.386889,-12.023022
2013-11-05 18:00:00,-54.906741,-56.111616,-4.530517
2013-11-05 19:00:00,-42.204006,-46.553740,1.171941
2013-11-05 20:00:00,-22.378769,-29.991336,6.600158
2013-11-05 21:00:00,-8.438944,-16.314444,9.023606
2013-11-05 22:00:00,-6.325149,-10.228325,6.848415
2013-11-05 23:00:00,1.665763,-1.475889,5.671611
2013-11-06 00:00:00,4.975364,3.120878,-6449.880935
2013-11-06 01:00:00,-14363.286195,-10333.472564,-5979.678399
2013-11-06 02:00:00,-13701.618081,-9817.645353,-5715.885645
2013-11-06 03:00:00,-12674.825243,-9037.132842,-5380.961914
2013-11-06 04:00:00,-11512.707171,-8161.150992,-5078.959338
2013-11-06 05:00:00,-10755.399940,-7590.068412,-4890.568293
2013-11-06 06:00:00,-10311.540235,-7256.447456,-4773.507651
2013-11-06 07:00:00,-9906.449507,-6954.492409,-4631.712227
2013-11-06 08:00:00,-9659.010501,-6774.400484,-4476.610904
2013-11-06 09:00:00,-10024.940414,-7091.750185,-5091.565382
2013-11-06 10:00:00,-12052.058917,-8568.840896,-295.410147
2013-11-06 11:00:00,-251.095736,-188.736756,-432.302556
2013-11-06 12:00:00,11.261457,3.649326,5.140679
2013-11-06 13:00:00,10.020480,-1.480549,13.781631
2013-11-06 14:00:00,11.399633,-0.059569,18.528070
2013-11-06 15:00:00,12.390885,1.037227,18.438250
2013-11-06 16:00:00,15.666064,7.498018,-6086.076876
2013-11-06 17:00:00,-14757.005089,-10810.095098,-5726.268526
2013-11-06 18:00:00,-12760.587680,-9233.065253,-5396.919818
2013-11-06 19:00:00,-11731.140568,-8387.016209,-5397.224946
2013-11-06 20:00:00,-10766.395970,-7593.577629,-4460.812574
2013-11-06 21:00:00,-9120.339909,-6278.820781,-4381.357859
2013-11-06 22:00:00,-9782.777952,-6883.218021,-5587.818546
2013-11-06 23:00:00,-10540.409819,-7460.807058,-6608.024147
2013-11-07 00:00:00,-13136.941852,-9392.623280,-6116.086041
2013-11-07 01:00:00,-9277.016576,-6444.483383,-4094.384780
2013-11-07 02:00:00,-8091.669524,-5502.576006,-3822.324852
2013-11-07 03:00:00,-8447.288950,-5825.110424,-3594.655226
2013-11-07 04:00:00,-7691.679922,-5218.393959,-3482.764532
2013-11-07 05:00:00,-7391.436316,-4935.736917,-3436.408430
2013-11-07 06:00:00,-6771.625101,-4416.759576,-3378.336122
2013-11-07 07:00:00,-6714.881590,-4174.967489,-3618.488809
2013-11-07 08:00:00,-6195.305043,-3815.863709,-3061.171429
2013-11-07 09:00:00,-5387.094000,-3455.601180,-2336.695221
2013-11-07 10:00:00,-4590.124708,-3094.163085,-1601.142931
2013-11-07 11:00:00,-4303.729992,-3089.148261,-550.959851
2013-11-07 12:00:00,-626.906373,-594.710609,-254.808357
2013-11-07 13:00:00,-14562.844172,-10564.093226,-60.902669
2013-11-07 14:00:00,-14062.719184,-10206.855627,3.941039
2013-11-07 15:00:00,-10612.306457,-7480.225347,-5758.704941
2013-11-07 16:00:00,-8150.455622,-5291.243050,-4162.102946
2013-11-07 17:00:00,-8135.893063,-5226.317933,-3798.759750
2013-11-07 18:00:00,-7386.314945,-4586.305041,-3646.295224
2013-11-07 19:00:00,-7079.844851,-4381.302972,-3482.299650
2013-11-07 20:00:00,-6992.549375,-4337.929234,-3508.121383
2013-11-07 21:00:00,-7097.350282,-4440.922381,-3550.485404
2013-11-07 22:00:00,-7049.928376,-4420.466296,-3673.367163
2013-11-07 23:00:00,-6949.470475,-4332.484915,-3673.081194
2013-11-08 00:00:00,-6756.411604,-4207.234171,-3489.711999
2013-11-08 01:00:00,-6234.206545,-3876.654333,-3229.231718
2013-11-08 02:00:00,-6046.841417,-3756.764408,-3272.579057
2013-11-08 03:00:00,-6499.156333,-4063.535594,-3703.473229
2013-11-08 04:00:00,-6750.253816,-4217.798923,-3725.848769
2013-11-08 05:00:00,-6710.545187,-4187.162867,-3678.223541
2013-11-08 06:00:00,-6539.040321,-4091.856482,-3604.303828
2013-11-08 07:00:00,-6334.813248,-3963.233498,-3537.904695
2013-11-08 08:00:00,-6122.153444,-3828.105791,-3393.372111
2013-11-08 09:00:00,-5933.904816,-3692.927027,-3212.525630
2013-11-08 10:00:00,-5578.357069,-3429.086440,-2948.666954
2013-11-08 11:00:00,-5283.607957,-3250.814956,-2775.131406
2013-11-08 12:00:00,-5073.071861,-3131.808812,-2647.720369
2013-11-08 13:00:00,-4936.920397,-3046.055912,-2498.997979
2013-11-08 14:00:00,-4553.123192,-2811.911391,-2131.512364
2013-11-08 15:00:00,-4122.434673,-2547.099988,-1765.979858
2013-11-08 16:00:00,-3884.218485,-2406.832845,-1646.382070
2013-11-08 17:00:00,-3767.934657,-2321.848685,-1686.087712
2013-11-08 18:00:00,-3671.245667,-2264.397418,-1697.738093
2013-11-08 19:00:00,-3588.183187,-2211.142809,-1611.721585
2013-11-08 20:00:00,-3526.437014,-2191.927888,-1587.526296
2013-11-08 21:00:00,-3518.081939,-2307.423976,-1790.132730
2013-11-08 22:00:00,-3738.625592,-2432.690842,-2026.215597
2013-11-08 23:00:00,-4133.716801,-2679.482754,-2240.961396
2013-11-09 00:00:00,-4298.200370,-2810.106945,-2431.175529
2013-11-09 01:00:00,-4865.772522,-3197.259298,-2667.946178
2013-11-09 02:00:00,-5382.540681,-3540.775434,-2825.802957
2013-11-09 03:00:00,-5635.109242,-3690.750990,-2970.036985
2013-11-09 04:00:00,-5787.964217,-3761.726156,-3075.892556
2013-11-09 05:00:00,-5852.840424,-3785.482738,-3098.482035
2013-11-09 06:00:00,-5731.859524,-3690.150655,-3089.599930
2013-11-09 07:00:00,-5543.165493,-3545.164716,-3041.287419
2013-11-09 08:00:00,-5236.968552,-3302.361588,-2959.711102
2013-11-09 09:00:00,-5197.072912,-3195.644153,-2814.032585
2013-11-09 10:00:00,-5063.112697,-3098.123177,-2670.536963
2013-11-09 11:00:00,-4764.762633,-2904.201088,-2511.536927
2013-11-09 12:00:00,-4437.594456,-2703.041339,-2264.994540
2013-11-09 13:00:00,-3673.023614,-2224.080933,-1778.261562
2013-11-09 14:00:00,-2835.370958,-1711.397985,-1543.197536
2013-11-09 15:00:00,-2706.510348,-1649.996822,-1419.350235
2013-11-09 16:00:00,-2641.056113,-1593.720493,-1366.638889
2013-11-09 17:00:00,-2725.135913,-1638.337771,-1403.873228
2013-11-09 18:00:00,-2772.816782,-1658.859171,-1401.973746
2013-11-09 19:00:00,-2750.415242,-1642.287462,-1386.197876
2013-11-09 20:00:00,-2637.573997,-1577.476572,-1316.724597
2013-11-09 21:00:00,-2488.211898,-1567.716629,-1342.959992
2013-11-09 22:00:00,-2360.239114,-1514.244966,-1403.840549
2013-11-09 23:00:00,-2316.045075,-1500.640185,-1395.984746
2013-11-10 00:00:00,-2467.609710,-1611.125872,-1437.039197
